Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
3650,6,7409,3440,4835,5222,3646,3106,16051,15349,19253,4584,6250,0,0,0,4326,174,15345,4299,0,8042
5152,10,11938,123,7269,6582,3763,4923,41,137,411,305,309,0,1,0,3376,1306,4201,4079,9,2202
5152,2,7686,3226,4062,3480,5598,4923,13804,11728,263,11823,13606,2,1,1,4578,667,13444,5845,3,6953
5152,6,2371,4421,6432,6434,3773,3699,15329,50,19253,18482,384,2,1,1,7231,754,15345,3441,3,8042
1554,5,3939,4403,5948,2002,2701,1908,11975,3407,16715,18482,5635,2,1,1,1626,9427,8909,3771,2,4602
2884,10,8940,273,7269,3455,108,4923,14505,13281,114,156,180,0,1,1,4094,617,15345,4442,0,8042
2803,1,11938,4054,4249,5886,3827,4923,11849,5217,12,16641,15233,0,0,0,10459,8,8467,4829,0,4363
4317,5,11019,4876,4971,6230,4478,4339,5372,191,10032,9065,13072,0,0,0,10459,6682,3347,213,2,1727
4282,3,4979,4052,5605,1599,5598,1560,13695,15857,17437,17136,18785,0,1,1,9885,0,9254,4544,3,4802
5152,10,2184,2809,4578,6338,3321,4923,13063,15565,10683,9974,515,2,0,1,6317,1146,8686,2118,0,4491
1700,0,5308,1054,7269,2538,3833,4923,2618,7591,18792,18141,17064,2,0,0,6767,98,10436,5845,6,5420
4118,5,5438,3244,3742,6601,3568,3093,6742,128,19253,4851,11251,0,1,0,9671,6667,15345,5845,9,8042
3958,10,11938,839,7269,2297,3862,3009,16051,7037,14171,14534,18785,2,1,1,2810,486,15345,5845,10,8042
3737,7,4789,2589,6395,6210,587,4890,379,12135,680,18482,8118,0,0,0,6205,0,15345,5845,10,8042
1962,0,1719,129,6200,5504,2288,2195,135,15824,19253,10179,10275,2,0,1,4279,9427,15345,5840,9,8042
1689,4,2197,4876,4677,6302,3099,788,13938,341,755,6819,7078,0,1,0,7242,23,9804,1562,10,5084
3028,7,11938,4876,7269,3124,1828,2131,16051,11940,10370,14160,106,2,1,1,6762,700,10996,347,0,5713
3883,3,11938,2973,4785,6524,2096,1651,16051,7732,8725,7749,18785,0,1,0,10459,1812,9448,882,9,4877
1127,7,5756,2468,4084,1770,2530,3189,3824,4266,12692,13701,17097,0,1,1,9135,5874,15345,382,3,8042
3511,6,4480,4197,1900,5937,4911,3429,11187,15678,7682,7656,18785,0,0,0,2011,2586,15345,3393,8,8042
3951,10,9880,2863,7269,5880,4648,4756,10429,9737,4210,3551,432,0,0,0,3040,5615,5716,5845,10,3034
2080,5,466,2297,7269,5790,4029,630,16051,1123,703,401,10760,0,0,0,3556,5584,14364,2724,0,7417
2746,5,11938,4876,2602,6100,5008,3010,12999,4134,7715,5856,11539,0,0,0,5892,1832,5761,665,10,3071
5152,6,11938,4216,7269,7351,4820,1401,12971,14620,9658,7370,6555,0,1,1,10459,8449,8143,5845,9,4212
2293,8,3732,3652,7269,6439,4604,3496,7840,6169,828,2750,2438,2,1,1,10049,1923,15345,1384,8,8042
2288,6,9265,4876,4755,3488,3335,4001,7992,10383,15735,16570,16810,0,1,1,408,2977,4660,3347,0,2437
505,10,636,4318,6939,6759,2376,1093,14048,14969,721,780,151,0,0,1,8094,5041,14489,62,10,7487
3871,3,6651,3773,7269,7351,20,4295,14267,8973,186,47,24,0,1,1,10459,4779,4426,3096,3,2314
5152,2,6520,2948,7269,7351,2034,2852,11009,13896,5991,7657,6864,2,0,0,9443,8028,866,4228,0,495
3967,0,8852,4312,5084,7351,2620,4923,16051,6706,18001,16621,13025,2,1,1,382,1274,15345,2443,10,8042
5152,10,5645,3228,3309,3015,2627,4517,12682,9492,201,154,296,0,1,1,6106,5487,14735,66,5,7639
5152,6,7365,4205,5303,2017,3561,4923,5595,10596,19253,4705,18785,2,1,1,7482,1111,9850,4343,8,5102
2324,2,11938,4213,5938,6465,2513,4923,16051,12378,6348,6511,4758,0,0,1,5382,1553,11478,356,2,5961
5152,9,5293,708,7269,6560,5598,3413,16051,2875,9963,7866,11823,0,0,1,8929,262,4057,960,3,2128
3420,7,11938,4876,5857,5015,4050,4923,6247,15359,9308,18482,6423,0,1,0,5536,2163,15345,3606,10,8042
5152,7,10940,2562,4486,3521,2827,4923,8579,1744,236,188,18785,2,1,1,6862,9427,7519,3080,3,3937
4600,5,7374,2249,3154,3242,4334,4923,660,15857,16666,16513,17714,0,1,1,2949,8505,13072,2475,8,6813
5152,4,4337,4876,3573,6115,3588,2211,1504,6419,19253,8549,6088,1,1,1,2998,1086,6058,398,2,3250
3798,10,2231,2030,3596,6738,5598,3647,3448,9899,9806,18482,555,0,1,1,7217,3723,2912,813,0,1501
4662,10,8856,1536,5384,7351,5598,1562,16051,9207,18360,17581,17425,0,1,1,6001,9427,3523,5405,2,1821
3720,9,2813,46,3671,6144,2025,3283,12414,15857,6664,6141,9584,2,0,1,10459,8912,3818,140,8,1987
4095,7,4700,4876,7269,2895,5598,4923,7601,13775,531,13509,15978,0,1,1,3881,2645,15345,4244,5,8042
5152,10,7431,4876,828,3094,4636,2731,15773,13857,15982,12288,16389,0,1,1,8315,296,15203,5845,10,7932
1704,10,6502,996,3347,2943,4738,4923,4359,11615,17110,15070,11724,0,1,1,5794,8758,13427,3735,2,6949
3639,7,7744,3434,3162,5535,2478,2365,4766,15662,4822,18482,7371,0,0,0,1391,1266,10974,4169,3,5696
3437,2,11938,3035,5662,7351,4451,1643,9892,15857,6865,5711,13755,0,0,0,3533,5391,7204,5845,9,3756
1469,9,2041,2373,4649,4720,4578,1646,16051,15699,6135,18482,5156,0,0,0,8485,1007,8991,721,0,4648
152,8,5923,4168,602,3616,3705,4787,13293,15857,19253,15489,18785,0,1,1,10268,980,1657,5845,10,930
3710,9,10757,4876,7269,3515,28,4923,9659,15857,16867,18482,14511,0,1,1,3314,63,15345,4871,8,8042
5152,10,10356,878,3819,2137,2812,4913,14945,641,17605,16651,17478,2,1,1,8481,9427,14409,5109,4,7441
3937,0,3937,1639,7269,6167,4722,1510,6699,12412,19253,3256,424,0,1,1,10459,399,2824,5248,3,1457
2670,2,1158,3354,5535,6016,3384,1757,10973,13873,8073,6224,9613,2,1,1,1975,719,4279,879,0,2240
3487,10,8402,3248,7269,3261,2329,1703,6206,11015,17563,18482,17106,2,1,1,2629,2977,6250,5845,3,3327
2500,5,7873,2569,7269,1776,3428,4923,12384,15857,17944,17083,17884,0,1,1,1853,373,7601,4735,10,3973
2384,2,1883,3902,3032,3564,4064,2359,6594,3786,15425,16047,15552,0,1,1,819,3810,11083,2714,10,5760
1473,4,1132,3151,3791,6196,1073,4923,8179,13846,19253,507,8694,2,0,0,9433,9427,13566,2934,7,7004
503,2,4435,3332,7269,3180,3896,1626,6942,9128,284,267,15565,0,1,1,4246,3198,10199,262,5,5280
1425,2,1118,4240,5002,6003,3577,4923,1445,15857,5727,5335,18785,0,0,0,5130,6101,7005,3408,0,3683
1275,2,2146,4876,5943,6374,3872,1091,9853,252,19253,3872,8360,0,0,0,10459,4860,13327,3941,0,6919
3188,5,2690,4876,3292,7351,2825,2607,14894,32,7566,18482,18785,0,0,0,8944,7861,15079,2354,5,7847
3504,7,11938,4876,4920,5012,5598,4923,2576,15698,5703,538,10290,0,1,1,7018,490,1855,2371,2,1016
5117,10,7015,3563,2566,3591,5598,4923,13192,14327,229,153,87,2,1,1,8653,0,15106,2790,2,7865
3036,1,2250,4174,2726,6867,4918,4923,16051,4620,689,386,417,0,1,1,5372,3799,9339,3652,0,4836
2310,7,6575,3704,3749,3509,3900,3271,8057,13492,14538,14281,10034,0,1,1,9498,6019,15345,617,6,8042
2252,0,11938,4876,4688,4651,5125,1594,7828,4503,6244,6474,351,0,0,1,2584,7323,8066,4930,3,4188
2095,8,7582,9,4769,3072,4194,4923,14746,4368,19253,16901,17887,0,1,1,9578,2690,13539,5845,6,6988
3767,3,11510,3510,3335,5931,4376,1095,9345,15712,513,539,2950,0,1,1,1275,7351,15345,4742,2,8042
3051,9,11813,1980,3545,4941,5598,1468,12745,15167,19253,6834,9865,0,0,1,227,3812,913,1106,9,521
4228,2,3598,2107,3609,6537,2808,2557,11392,23,633,2963,2683,0,1,1,2483,526,11313,4863,10,5890
3586,10,2546,4876,4451,4600,4214,2232,14692,164,392,407,1360,0,0,0,10459,717,5029,731,9,2637
943,4,11938,2892,5319,2595,3505,2428,12998,15857,14823,14487,273,0,1,1,9040,149,9552,4646,0,4930
3280,4,1217,4139,4539,3672,4525,1940,12184,10332,19253,18482,14966,0,1,1,8193,1299,3331,5030,2,1720
5152,6,4975,72,6868,4691,2736,4923,2682,15522,8992,9296,334,0,0,1,10459,24,2216,5,4,1159
2696,10,2974,4083,7269,5125,159,3193,16051,200,19253,5079,9443,2,1,1,8993,675,8218,3998,10,4239
4810,6,10404,3711,3686,7351,4474,2305,97,3217,19253,15641,14549,2,1,1,10459,78,15345,4496,1,8042
4784,7,2455,3365,6357,6205,143,1744,16051,781,19253,18049,18219,0,0,1,270,3722,4985,2523,3,2616
5024,5,7938,4145,3407,704,3021,3676,16051,14332,16395,16551,18785,2,1,1,10459,2860,12057,1814,9,6259
723,3,1298,3606,5762,4832,5598,1037,657,15857,3096,5947,11717,2,0,0,3072,443,3567,4174,4,1852
130,6,6818,4876,3703,3878,1244,1052,16051,12746,14885,16147,18785,0,1,1,7933,16,15345,3046,8,8042
2030,4,3149,4326,7269,3438,3067,1049,16051,6642,14359,14610,18785,0,1,1,10459,7062,14535,1294,0,7514
2510,10,6647,132,3251,3722,3927,4923,16051,4470,303,264,16571,2,1,1,9634,5223,2088,84,2,1090
2619,10,6470,424,3253,4033,5598,1664,15348,10912,15836,15505,258,0,1,1,5087,9427,467,2529,3,300
174,3,442,1241,4870,6226,4904,144,16051,10251,9362,8184,18785,0,0,0,5431,9427,3693,5845,0,1931
5152,7,6352,2897,4995,7351,5598,2340,16051,3343,16538,683,427,0,1,1,9942,5178,12518,1499,6,6493
5152,7,2673,1455,2371,5703,2666,1345,3037,12004,9556,9996,14278,2,0,1,1080,5425,7271,4986,4,3781
3450,3,9975,3249,4534,3233,5598,4445,10068,2962,259,201,319,0,1,1,6589,1052,15345,4679,2,8042
2344,6,7855,4876,4795,4066,5598,2570,1652,10604,14316,12887,6535,0,1,1,5880,1182,5439,5845,0,2842
5152,10,5564,1170,1410,5436,4482,4923,15867,14371,178,18482,4441,0,0,1,3957,1993,3902,5845,9,2029
5152,7,2255,2459,5779,2356,1898,1467,14068,7305,10248,15009,16470,0,1,1,8425,4440,15345,5845,0,8042
2233,3,1157,3993,5647,4572,1101,4422,6199,15857,4205,18482,234,2,0,1,7932,8905,7387,373,8,3850
854,2,5850,4876,5224,3818,1003,1623,16051,714,17429,14831,16062,0,1,1,10459,995,3577,208,9,1857
4776,6,7391,4876,5160,5455,5256,4496,16051,582,19253,6176,13850,2,0,0,1901,5495,6072,1805,2,3256
588,9,10501,2447,4836,833,4300,4403,16051,2530,17777,15978,14862,0,1,1,3732,6214,2728,5184,3,1414
3253,3,11938,375,5067,6204,3378,808,182,3,784,6665,18785,0,1,0,8737,9427,6274,735,9,3343
2478,6,11938,3836,4407,4954,1542,4923,16051,15663,8875,7397,18785,0,1,0,8516,2462,5769,3040,1,3077
515,4,11938,4876,4205,5394,848,4923,7529,15238,13566,37,1572,0,1,1,5005,10,14476,4757,5,7484
3745,3,5053,3755,7269,6081,4081,1460,221,15412,19253,8907,8059,1,1,1,10459,0,15345,3714,2,8042
5152,10,6351,735,4930,3369,5126,1862,5574,5538,13502,13893,15776,0,1,1,4624,605,7261,2638,10,3778
3957,7,3803,3516,5385,3581,2048,4696,2414,626,19253,16851,15942,2,1,1,6370,1363,5500,5845,5,2880
1010,4,3282,3340,6556,7351,2101,1768,11048,15857,6451,4051,312,0,0,0,8990,9427,14747,2438,10,7646
2216,8,11938,4876,4522,5415,3994,4737,14906,108,19253,5812,9242,0,0,0,7812,3340,12636,3845,10,6548
5152,5,10114,133,5518,5659,3560,2314,8324,3379,7072,6373,18785,0,1,1,7034,7474,7936,977,9,4128
1724,0,11938,2505,5485,6036,3805,3084,9220,15857,8903,7117,13482,0,1,1,10459,3839,11959,865,2,6217
2005,2,4468,2915,5344,6220,3823,2959,3444,14700,9443,9423,18785,2,1,1,5162,5142,10674,5845,8,5543
3988,9,2580,4142,1177,6179,3899,4563,14482,11893,19253,8156,330,0,0,0,3770,9427,4519,674,10,2365
3660,9,2216,4434,5507,4975,2723,2383,14256,117,9389,8304,18785,0,0,0,10459,1510,13936,5135,10,7161
5152,0,843,3475,6674,4806,2740,3370,10619,15298,7081,18482,7132,1,1,1,1256,9427,208,5601,0,151
4338,10,664,3280,6966,6726,502,4923,5604,620,18717,18482,18785,0,1,1,9494,1913,13626,5845,0,7029
2943,6,10584,1579,3190,6377,4529,4923,78,1479,9765,18482,7082,2,1,1,6904,2327,2851,328,4,1473
4362,8,7566,3223,7269,2900,0,2938,11400,11635,16541,16469,16115,0,1,1,10459,5257,4811,4237,3,2497
2649,10,5605,4524,2058,2467,721,1836,15912,10277,15572,14791,13533,0,1,1,765,51,5501,3947,0,2879
160,2,11840,3412,5447,3687,5055,3779,247,15857,19253,16132,14309,0,1,1,6715,2055,13780,5689,8,7105
4983,10,2004,1074,4480,2893,17,1002,6424,15857,17065,15594,16811,0,1,1,2479,8959,15345,2924,6,8042
1521,5,7143,3953,3424,3701,5038,2786,14164,15232,316,10292,18785,0,1,1,4295,8611,1831,1776,10,1003
2634,10,8322,3485,1167,3700,3802,2734,10608,15857,19253,15695,17731,0,1,1,3839,2588,1357,4496,3,772
3020,3,5827,2780,5083,1869,5598,3465,11194,13968,17149,15881,18785,0,1,1,10069,9427,15345,4661,8,8042
2253,8,7900,3661,2986,2717,2850,3238,9645,12032,19253,17250,15482,0,1,1,4588,3998,2617,670,2,1357
4448,1,9009,3493,3895,3805,2770,4396,1677,1257,15692,13367,18785,2,1,1,9648,440,7485,2739,2,3916
4900,2,5352,3507,3814,3933,2889,4060,8001,12148,13340,14962,16399,0,1,1,5271,4057,4752,5845,6,2473
1600,10,3375,4876,6185,1734,3676,4923,8608,3871,15627,13820,157,0,1,1,8243,3119,11985,2229,0,6224
1619,10,639,3885,5819,6242,5598,2863,14933,4465,9629,8364,2944,0,1,1,254,5229,3556,178,2,1843
2052,5,7398,4067,3064,5006,4870,3123,12715,85,19253,7071,14457,0,0,0,8215,9427,15298,3327,0,8010
910,4,8971,3373,2050,3167,3126,2879,2950,15857,36,33,549,2,1,1,1912,1301,6731,2954,6,3534
3034,4,2755,4164,5405,6402,4123,1438,3989,14729,6020,7347,13873,0,0,1,412,991,14961,4928,2,7768
2643,0,8196,1952,1951,4001,5193,2045,11145,15857,18646,18482,18785,0,1,1,10459,7181,7736,4300,4,4034
1553,9,2574,1735,7269,4856,4892,2675,2199,15857,560,4164,3215,0,0,0,7987,9427,11368,3902,8,5912
4422,6,3656,2377,6017,7351,4182,2988,12536,7366,19253,15487,18785,0,1,1,2528,276,8017,3733,2,4166
5152,9,7135,4876,4066,2375,5598,3466,15389,6354,19253,16534,15367,0,1,1,7093,3259,15345,2816,9,8042
606,3,707,284,6635,4889,2748,2996,16051,1,636,492,539,0,0,0,827,1617,2647,1727,6,1370
3573,9,10167,3227,4588,6071,4311,1795,10194,391,9488,8722,11929,2,0,1,516,1135,82,5845,8,65
3632,7,7254,3379,5130,3010,5598,1094,9899,3690,164,14233,104,0,1,1,7202,1614,6826,3301,9,3589
5152,1,578,4876,6037,7351,2991,1307,16051,15328,371,18482,6971,0,1,0,8990,809,5212,525,0,2728
4638,4,11445,4876,3684,5174,5598,3819,10910,15857,8679,5903,13594,0,0,0,8410,2059,15345,4091,2,8042
1305,4,9866,3669,4328,2126,5598,1114,363,15857,19253,16479,17578,0,1,1,506,3417,4032,3562,0,2110
1931,10,5543,2153,3114,2778,485,3856,9982,15857,17151,16058,17408,0,1,1,9961,7115,15204,964,0,7932
2756,10,11938,3484,6085,1652,3937,3333,68,8494,16470,14278,270,0,1,1,5911,1106,12127,3304,9,6292
4937,8,1606,2879,4863,3120,5598,3059,7994,4726,16774,15872,17017,2,1,1,2587,5374,15345,3371,5,8042
5107,6,4509,1979,6006,730,4161,1769,11195,11575,11311,149,18785,0,1,1,657,398,15250,2657,2,7966
5152,4,11938,4540,1163,7351,4771,4923,11931,9722,18428,17463,17473,2,1,1,8769,323,11448,5845,10,5945
382,8,2695,4876,4834,3587,5286,4524,1080,3283,18210,17520,18785,0,1,1,260,330,1106,4462,5,617
205,10,11938,4876,3268,3461,39,849,15753,15857,19253,16342,17183,2,1,1,3656,4447,15017,4441,9,7800
5152,10,385,1832,6452,6664,4677,1406,6029,15857,6269,7333,11837,0,1,1,3171,423,8409,5780,0,4329
1266,10,9040,1007,3661,3464,1284,2049,4234,3225,17848,15437,16000,0,1,1,8508,6927,10892,3038,3,5643
1568,10,8705,4538,2042,3394,5598,4054,8140,2844,16408,16427,15029,0,1,1,3695,7,4655,5845,4,2436
309,4,5506,4876,1453,3592,5598,3284,11608,14587,16811,15562,18785,0,1,1,6128,8787,419,1797,9,278
1371,7,11938,4536,7269,3133,3274,1938,15657,12988,10159,13942,18785,2,1,1,7032,8740,8414,1912,9,4333
3704,8,8863,3864,1949,3584,3860,1765,16051,15857,12410,12681,17137,0,1,1,7969,63,391,1279,1,257
2050,10,1904,162,4119,5862,3342,2532,16051,15405,8514,6998,18785,2,0,0,9500,361,7624,5777,8,3989
4425,3,2740,4876,4060,3816,3868,2964,13201,2143,15922,14542,11672,2,1,1,10459,1160,15345,4514,9,8042
5128,2,5257,3275,5494,3733,4088,848,12300,15857,17060,15133,11540,0,1,1,5238,7525,6283,5585,2,3350
3803,10,1507,4455,5900,6391,5000,3790,5405,96,399,263,6759,0,0,1,7002,796,689,4908,0,409
2965,0,11938,3710,5226,3698,5598,1760,7230,10300,77,62,203,0,1,1,9939,7612,15345,5845,0,8042
1443,4,5366,3062,3337,794,5598,2185,16051,13516,234,18482,18785,0,1,1,10459,5,13076,4649,0,6814
2882,9,417,4876,5202,6651,3894,1738,8128,15857,807,18482,9327,2,1,1,2887,0,14287,3347,0,7380
1805,9,11115,108,5337,7351,4140,3113,282,15523,6605,4853,289,1,0,0,5321,9427,15345,5845,10,8042
5152,6,4614,89,3564,2488,98,3178,7124,15857,12164,18482,3455,0,1,1,6542,9427,9108,1217,2,4718
1326,9,769,1280,5689,6199,36,4923,11235,104,4666,18482,333,0,0,0,3905,9427,12596,5845,4,6531
2016,6,4600,4876,3927,5826,4672,4538,12380,12277,19026,18184,8,2,1,1,9418,105,9606,3164,0,4973
1598,5,5969,2352,1860,3415,2484,3817,13808,11034,16473,11814,14211,0,1,1,7951,483,8064,5613,0,4188
4188,4,7944,3345,4584,3523,2787,514,5758,8492,17525,16853,17830,0,1,1,6602,122,12352,510,9,6399
4387,10,11938,3846,3585,5547,4739,3385,16051,15224,8735,7597,12008,0,0,1,8864,810,15345,4402,0,8042
1586,4,5830,210,2094,7351,3569,4923,2849,5392,14443,14096,397,0,1,1,6824,4441,13415,2992,8,6947
1134,5,1668,1729,4295,3560,3850,1581,16051,14068,9012,87,20,0,1,1,4115,4214,15198,4874,0,7928
2065,0,1181,3597,5284,5785,5598,1043,520,815,9162,8864,329,0,0,1,8634,6392,5056,2595,2,2651
1659,10,4781,4876,7269,3826,3085,3828,9868,15857,15344,18482,13289,2,1,1,10459,2963,9211,1501,10,4773
5152,7,11938,4348,3120,7351,4924,3287,13097,352,8141,4964,2228,0,0,0,3448,8764,1442,3945,10,828
773,0,2815,1739,5861,5486,5598,4906,14018,13117,5,4,9,0,0,0,804,451,5044,850,8,2642
5152,4,6092,4876,3275,2724,4084,3308,14905,12531,19253,15568,13808,2,1,1,8927,4081,8948,5845,8,4626
3946,2,6143,4554,5964,2279,3836,2392,11719,3422,18703,18482,16722,2,1,1,2619,2897,373,5845,8,249
578,8,11938,1379,5329,5223,3243,1522,16051,10008,18967,18482,18652,2,1,1,3969,9427,15345,2432,9,8042
4758,10,8482,4447,4193,5528,5598,4923,7859,13689,6584,7474,18785,1,0,1,8295,6943,1723,5845,2,953
1248,8,11702,2500,4111,7351,2651,3738,11806,6031,19253,18482,122,0,1,1,5881,9427,260,4586,1,180
4817,5,7311,4592,2777,7351,4813,2835,16051,214,8166,9822,18785,2,0,1,7302,155,5928,3944,2,3171
4940,10,11612,2489,3750,1794,2062,2981,14567,15857,16584,15573,15922,0,1,1,154,9427,3688,3981,4,1926
653,6,570,322,7269,7351,5598,1654,7676,15348,19253,5360,10415,2,1,1,5148,4698,15345,457,3,8042
4690,9,9741,2232,2151,2837,3032,2345,13733,7504,19253,14065,16017,0,1,1,528,149,9625,1816,6,4982
1175,9,4298,4876,5951,5946,468,3152,10274,15552,7536,18482,15771,0,1,0,197,647,15345,4134,0,8042
2661,5,7570,317,4763,3291,5598,1991,6766,11661,16379,311,18785,0,1,1,5974,38,15246,5845,0,7964
5152,10,2549,4876,899,6599,1137,2685,7325,15857,6197,6327,11642,0,1,1,10294,761,452,2427,3,292
5152,9,8982,2254,4684,7351,2791,2056,5422,73,5244,4914,316,0,0,1,3781,6876,9745,1480,8,5045
1699,6,1362,2608,6267,7351,3278,4923,1380,150,471,816,386,0,0,1,133,9141,14233,2490,0,7358
5152,10,4095,4057,4518,3397,3979,3929,16011,388,43,34,28,2,1,1,9289,3247,2498,4091,9,1289
1602,0,640,3781,5915,6263,5598,4923,13212,362,7554,2044,460,0,1,1,10459,3604,11847,2549,3,6160
1654,10,4938,2250,4078,2142,3440,4923,9671,15066,11402,138,3981,0,1,1,9902,1664,9359,4299,9,4845
1254,4,4258,4202,1616,3059,4261,4092,12979,11975,17929,17140,18785,0,1,1,3063,9427,12536,3748,8,6502
640,7,3432,3842,7269,7351,4927,2969,7707,9235,289,262,15115,0,1,1,7679,2782,15345,4095,8,8042
1609,1,2596,4392,6816,6142,5,2601,3697,15337,8170,6988,8831,0,0,0,3699,21,8001,591,0,4158
1819,2,1830,788,5712,3020,5598,4923,11140,20,8761,6475,11205,0,1,1,6923,223,7409,2471,8,3866
5152,3,11938,4876,7269,7351,3796,3054,6976,143,19253,5015,3932,2,1,1,5183,5768,5432,3773,0,2840
697,8,5013,4182,4880,3443,3767,2053,4492,7923,17076,16798,14454,0,1,1,10459,213,15345,678,10,8042
316,7,193,4290,7182,7333,1449,4923,16051,11491,361,452,2682,2,1,0,9772,3755,8413,2972,5,4334
761,1,1431,3230,6545,5754,3554,898,1040,14262,819,617,6968,0,1,0,7716,1729,4226,4567,0,2216
3337,6,7221,3034,3996,6145,4106,4923,6337,39,19253,475,7679,0,1,1,2127,3005,9917,5845,6,5134
5152,10,4959,4876,4510,6194,5598,3618,1512,15857,7530,4517,4697,0,0,0,4648,1028,13866,3695,5,7136
1081,9,1177,4305,6449,5235,2675,1071,16051,94,7339,6500,12390,0,0,0,9650,64,12098,4355,8,6280
1710,10,9870,3019,4140,4648,2632,4923,360,13074,2284,5366,12499,1,1,0,6936,7004,9660,2932,9,5003
1105,3,4687,2193,3192,3586,693,1541,13667,14402,16977,18482,13011,2,1,1,833,6025,9433,4118,5,4870
5073,10,9935,3608,2717,6085,3623,1879,16051,15772,325,298,341,2,0,0,6653,6627,4343,276,3,2266
4025,6,6442,2830,4117,3065,4975,817,16051,12607,19253,76,9658,0,1,1,728,4905,2906,4884,0,1495
1383,8,11938,3818,5272,6881,4765,2880,4169,5154,3538,4138,278,0,0,0,10048,9427,3482,3523,0,1797
5152,4,3766,2127,7269,1514,4528,3412,16051,10175,4151,231,14069,0,1,1,6272,1181,12510,3574,10,6487
1792,10,11938,3923,5403,5770,3187,2316,13103,11027,7316,18482,10638,0,0,1,10459,0,4082,4930,6,2146
4865,8,6243,242,7269,7351,2683,4550,6258,3908,19253,80,18785,0,1,1,290,516,8500,1207,8,4383
3895,5,2003,1561,3817,3553,5598,4518,16051,8240,15727,204,18785,0,1,1,9839,5159,12476,1898,2,6471
2833,6,11938,3636,5293,3456,4626,4923,14364,14150,15471,14125,16160,0,1,1,2260,1198,6248,3318,2,3325
2727,6,6237,2768,7269,2649,5598,2107,13,4574,19253,17580,17312,0,1,1,10388,9427,11588,2664,6,6019
5152,9,4342,2698,5225,3372,5598,1118,3223,15857,19253,5892,129,0,1,1,10459,6036,15345,2603,2,8042
2585,0,3879,4876,4770,3439,951,3532,8305,7462,14188,14193,15282,0,1,1,8132,6,15345,427,3,8042
562,7,260,2025,6064,7351,4610,1286,9155,15857,19253,829,14753,0,0,0,3194,9004,11897,557,9,6180
4184,10,6863,3831,5032,3357,3940,3995,2463,405,19253,18482,12448,2,1,1,10459,3838,844,3441,1,483
5152,0,11938,2009,6104,2850,22,882,4656,693,124,18482,7757,0,1,1,3726,35,9450,864,0,4877
2312,6,11938,3478,7269,1698,3172,4285,9180,13908,82,82,78,0,1,1,10459,1662,15345,5139,3,8042
5152,10,11938,15,5341,3377,4203,2553,7186,12850,261,176,155,0,1,1,3765,3229,11526,5845,9,5984
1293,3,1639,2360,7269,6122,2546,1250,2330,66,9143,8543,9672,0,0,1,4343,621,2338,698,2,1218
2207,9,6929,1442,6215,5700,4484,4923,12526,15857,4592,18482,4340,0,0,0,10181,9261,9384,4052,0,4856
1791,4,8381,1761,7269,3949,5598,3279,16051,10026,94,114,18785,2,1,1,4173,116,12638,4180,0,6550
1407,10,5369,2404,3511,2934,4198,2874,13818,2634,16776,245,11754,0,1,1,10459,32,1773,840,0,976
790,4,610,4876,6648,7351,1769,4512,5270,994,5031,18482,9988,0,0,0,8688,9427,4330,3542,10,2262
3835,0,5284,1215,3673,3126,3864,4557,9453,13490,155,155,5365,0,1,1,3343,6181,417,3733,10,276
2367,1,6081,2907,4573,3756,3304,2593,11734,12053,274,861,253,0,1,1,513,9427,5477,2041,5,2866
3324,3,11938,2859,5254,6843,3998,2676,5994,15857,19253,8165,10131,0,1,0,1424,0,15345,4513,9,8042
1572,3,8712,4876,4237,1493,5598,2922,13094,937,8796,18482,79,0,1,1,10459,3369,2906,1603,10,1495
1849,10,11938,3309,7269,3159,527,4923,8392,15857,19253,162,145,2,1,1,6200,879,1156,5085,2,654
1295,4,7424,3990,7269,3808,3793,2280,11217,13398,16362,15180,13486,0,1,1,9370,8,15276,2723,0,7988
5152,10,418,1239,6403,5525,141,2402,13810,15383,301,18482,262,0,1,1,2424,2771,14860,2514,10,7711
4775,2,7176,98,4177,7351,5598,3665,7039,10212,119,18482,2776,2,1,1,5007,8385,6773,5845,6,3555
5053,4,7089,3286,3515,1608,3431,3908,1635,1207,19253,148,15484,2,1,1,5941,3510,9319,2101,10,4825
1947,3,1418,3727,5374,5775,4072,4923,15435,931,315,258,12980,0,1,0,3790,545,8232,1805,8,4244
5152,4,11938,2920,3731,6312,2822,3180,11645,14997,8889,8938,227,0,1,1,5689,9427,15345,4656,8,8042
2185,0,2835,4176,5027,6344,385,2178,7306,15732,8479,18482,374,0,1,1,10459,8272,12320,3325,6,6385
5152,2,3733,3772,5569,7351,5598,4923,16051,14952,3771,5600,12080,0,1,0,7504,7575,8985,3816,6,4647
4107,10,4904,4876,7269,2812,4013,4923,13508,15857,15633,16887,17136,0,1,1,2002,6125,9651,5845,3,4996
5152,0,9294,3195,2771,3725,1865,1336,10340,7620,88,266,16517,2,1,1,10459,9089,6251,2793,9,3327
