0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.329878814,-1.083566357,-0.804325838,-1.879910765,0.995867456,0.560607089,-1.1370748,-0.017582467,0.037683691,0.69683147,-0.383354648,-0.620887909,1.492641632,-0.582592055,1,0,0,1,0,0,1
0.477134242,-1.39E-16,0.26143107,-2.878863959,-1.053983552,0.705832803,-0.085500211,0.669767504,-0.951095149,0.181836011,0.682393792,0.212244469,1.593320576,0.362312839,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.419801413,0.850963589,-0.292977855,0.30102464,0.829513984,0.587133234,1.812281283,-0.382468327,0.682393792,0.154776423,0.575238127,0.353394882,1,0,0,0,1,0,1
-1.545476915,-0.279893625,-1.490477828,-1.194033332,1.412094713,-5.199337583,0.829513984,-0.468707735,0.037683691,0.994087781,0.682393792,0.380151689,1.594175964,0.487316297,1,0,0,0,1,0,1
-1.434978071,0.479950593,-0.319300046,-0.929354478,1.315396285,0.455433227,0.376213754,-0.017582467,0.037683691,0.748469777,-1.620023584,-1.789103069,1.368776604,-1.588273758,1,0,0,0,1,0,1
-0.903878294,-0.451953328,-0.883188965,-1.976517529,0.881843725,1.387409633,-0.847361625,-1.479732848,1.271426485,1.267407163,-0.318644762,-0.203069176,1.045724427,-0.037480093,1,0,0,0,1,0,1
-1.275285396,-0.750579418,-1.013934634,0.499773646,1.356236846,-5.199337583,0.298225498,-0.017582467,1.640977913,0.181836011,-0.126965074,-0.271772496,1.403467719,-0.279781333,0,0,1,0,1,0,1
0.980872301,-0.451953328,0.143022331,-0.833062256,-0.075431708,0.984948642,-1.771084318,0.635580166,0.037683691,-0.635374987,-0.211697372,0.020870139,0.575238127,0.431158212,1,0,0,0,1,0,1
0.125914507,0.479950593,1.471412485,1.051319447,-0.857050492,-5.199337583,1.214782917,0.217709693,0.037683691,0.49208971,2.048859412,1.733686585,1.604079358,1.786222513,1,0,0,0,1,0,1
-0.566369999,-1.083566357,-0.595636056,-0.691935308,1.122002869,-5.199337583,0.259057103,-0.984948642,0.037683691,0.629269108,0.682393792,-2.252495033,0.984948642,0.833062256,0,0,1,0,1,1,0
-1.928240238,-0.750579418,-0.829158755,-0.833062256,1.638333011,-0.157512966,0.829513984,-1.972241778,0.037683691,0.49029418,1.976188627,1.968052396,2.085191007,0.833062256,1,0,0,0,1,0,1
0.813571897,-1.083566357,-0.319300046,0.499773646,-0.143656728,0.239298738,-0.057800154,1.683986029,1.744542959,-0.09262334,1.377505232,1.179786005,1.286481512,1.392586289,1,0,0,0,1,0,1
-0.560487735,-0.279893625,1.337015933,0.499773646,1.000007095,-0.150687819,0.829513984,-1.826888052,-1.895185018,0.646920152,1.171743082,1.085098568,1.25760947,1.411712885,1,0,0,0,1,0,1
1.403993983,-0.750579418,1.811255394,1.73353595,-0.457549877,-5.199337583,1.199157181,-0.465906309,-0.715775762,1.401858873,1.255288912,0.950555131,0.575238127,0.571173677,1,0,0,0,1,0,1
0.545848123,-1.083566357,-0.319300046,-0.024281684,0.593111982,-5.199337583,-1.3396452,-0.017582467,2.078679986,0.68978083,-0.875599592,-1.076547984,0.125769931,-0.889306115,1,0,0,0,1,0,1
1.67369501,-0.451953328,2.837190588,1.217740172,-0.075431708,0.340315079,1.717373167,-0.424305971,2.225726687,0.750080348,0.682393792,0.391645954,1.010923755,0.833062256,1,0,0,0,1,0,1
0.757253847,0.711210331,0.902395346,1.330460072,-1.213033794,0.637288773,-0.020094565,0.791147857,1.6244358,0.181836011,1.473897309,0.66036748,0.34811919,1.160600938,1,0,0,0,1,0,1
0.872807516,-0.279893625,1.441421649,-0.091383705,-1.086350667,-0.091166698,0.829513984,0.505473292,-0.435088114,1.046971273,0.682393792,1.59733278,1.386130338,0.833062256,1,0,0,0,1,0,1
1.303556708,-5.199337583,1.705005929,-0.929354478,0.148734006,-5.199337583,1.257930662,1.57078557,-0.543678747,0.838668064,2.36497384,0.66036748,0.575238127,1.66311839,1,0,0,0,1,0,1
0.825976125,0.479950593,1.283478583,0.499773646,1.165807645,-0.093485601,-1.231784249,-0.017582467,-0.982555374,1.19889686,2.10742192,1.385549523,1.123188844,1.193480823,1,0,0,0,1,0,1
1.879910765,-0.279893625,-0.319300046,-0.10568578,0.298225498,-5.199337583,-0.866706429,0.913991251,-0.978297907,0.529125574,1.559122448,1.363425592,0.32329335,1.334524543,0,0,1,0,1,0,1
-0.225431914,-5.199337583,0.180626582,-0.80496187,0.240917268,0.147403687,-0.375330306,0.440511453,-0.783181742,0.181836011,0.40567896,0.094116344,1.105233761,-0.175286879,1,0,0,0,1,0,1
1.321378998,-0.451953328,-0.319300046,0.850963589,0.593111982,-5.199337583,0.100619893,0.602120111,-1.098937638,2.074098009,0.682393792,-1.165147615,0.575238127,-1.095693124,1,0,0,1,0,0,1
0.125914507,-1.39E-16,0.911457289,0.037683691,-0.047739507,0.984948642,-1.196176632,0.210000434,1.659751808,1.443698607,1.064425696,-0.011199652,0.348186645,-0.179607877,1,0,0,0,1,0,1
-1.151584685,-5.199337583,0.486851122,-1.106437795,0.294718083,0.984948642,-0.141119485,-1.327423176,-1.800073704,0.679227086,-1.023457333,0.66036748,0.339115686,0.833062256,1,0,0,1,0,1,0
1.188919718,0.479950593,1.504150741,0.499773646,0.035996416,0.032555768,0.100619893,2.511437778,-0.823400237,0.181836011,0.682393792,0.66036748,0.282980524,0.152873574,1,0,0,0,1,0,1
0.125914507,0.960759022,0.43808779,0.499773646,0.123383267,0.984948642,-1.497291132,1.31938406,-0.746158026,1.300887638,1.659075893,0.425136748,0.990440901,0.235239615,1,0,0,0,1,0,1
-0.329890151,-0.451953328,0.835857519,0.174180708,0.198023714,-5.199337583,0.441763067,0.669767504,-1.338645182,1.517867291,0.682393792,0.956679765,0.182367739,0.217834412,1,0,0,0,1,0,1
-0.15890021,-1.39E-16,-0.319300046,-0.704756275,1.082697324,-5.199337583,0.829513984,-1.061248124,0.781365163,1.013360891,0.682393792,1.602372564,1.381363598,1.631750174,1,0,0,0,1,0,1
0.399698282,-5.199337583,1.359715706,-2.256359974,0.866244983,0.417261522,-0.638656999,-0.329890151,-0.717985572,1.722834574,0.682393792,-1.514898708,0.575238127,-1.41758273,1,0,0,1,0,1,0
-0.850970848,-5.199337583,-0.097516864,0.499773646,0.965640669,-0.065203956,0.405145257,-0.017582467,0.834368252,-0.073446881,-1.229865115,-1.380365241,-0.110757191,-1.214343272,1,0,0,1,0,1,0
-0.777483191,-0.451953328,0.10181015,-0.55168772,-0.427055811,0.223523961,-0.74393826,-0.822448575,0.480975664,0.469397658,-0.163664819,-0.501096155,0.097284637,-0.505701618,1,0,0,0,1,0,1
1.056842351,5.199337583,1.524326108,-1.445574464,-0.259072563,0.288645566,-0.701543563,-0.711210331,-0.708366911,0.772675957,-0.466310293,-0.665840086,0.126331368,-0.662341561,1,0,0,1,0,1,0
0.125914507,-0.750579418,-0.072105313,-1.070111467,-0.46031438,0.984948642,0.464027226,0.654133109,1.008171896,2.131074025,2.198409831,1.515108756,0.328682795,1.361404871,1,0,0,0,1,0,1
-0.113266041,-5.199337583,0.924209171,-1.018127781,-0.171644102,0.491254449,1.274714009,-0.876494025,0.764190525,-0.220897221,1.003475761,0.086900476,-0.034925764,0.070534671,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.284249603,-1.505231656,0.593111982,0.300042459,0.052769163,-0.929354478,0.683366885,0.864726213,-0.932712119,-1.254143635,0.183909499,-1.056847565,1,0,0,1,0,0,1
0.427055811,-0.750579418,0.185191319,-0.847361625,0.234019226,0.614371619,-1.938205445,1.3396452,-0.526460752,-0.280491746,-0.371043632,-0.432444612,0.575238127,0.833062256,1,0,0,1,0,0,1
-0.391554336,-0.279893625,0.523152112,-1.052467377,0.593111982,-0.228377227,0.215138525,-1.1584949,1.622446028,1.105274184,0.397821157,0.027917693,-0.024847298,0.070487866,1,0,0,0,1,0,1
-0.465906309,-0.279893625,-1.252146902,-0.968759234,-0.736608254,-5.199337583,-0.694068827,-0.017582467,-0.452552012,-1.182063571,-0.906272346,-0.969341772,0.575238127,-0.903037806,1,0,0,0,1,0,1
-0.64173989,-1.083566357,-0.872045921,-2.806388806,-0.057800154,-0.226168058,-0.793541679,0.542935302,-0.348084645,0.977145456,-0.499884087,-0.517179957,1.360936681,0.833062256,0,1,0,1,0,1,0
-0.321948343,0.711210331,-1.362180641,0.121696213,-0.865970488,0.984948642,0.829513984,1.445574464,0.037683691,0.744433714,-1.487953873,-1.479455288,1.637786094,-1.348944761,0,1,0,1,0,1,0
0.330984122,-5.199337583,0.038737713,-0.960759022,-0.490654012,-5.199337583,-0.657247101,1.125160467,-1.403201682,-1.444115332,-0.435958368,0.66036748,0.948840084,-0.691481991,1,0,0,1,0,0,1
-0.774096217,0.272066168,-1.340844829,0.499773646,-0.179283081,-5.199337583,0.829513984,1.323392927,-0.409622346,-0.992336626,-0.278918442,-0.418623947,1.238469309,-0.32129131,1,0,0,0,1,1,0
-0.581175401,0.272066168,-1.016299796,0.06451044,-0.282506569,-5.199337583,0.829513984,2.003527482,0.037683691,0.551304242,-0.579143474,-0.802037619,1.228974675,-0.596267213,1,0,0,1,0,1,0
-0.993140925,-1.39E-16,-1.63262283,0.082979631,1.534454752,0.170767399,0.385215493,-0.017582467,0.605355055,-0.821432036,-0.526836908,-0.679093011,0.964144784,-0.671339922,1,0,0,0,1,0,1
-0.361889148,-1.39E-16,-1.536799423,-0.494090191,-0.268613797,-5.199337583,-1.474747052,2.143610257,1.709079363,0.181836011,-0.98182922,-0.90412591,0.575238127,-0.817112561,1,0,0,1,0,1,0
-1.070111467,-1.39E-16,-1.030045893,-1.431438401,1.045923927,-5.199337583,1.613071352,-0.017582467,-0.743088302,-1.023498431,-0.375951423,0.66036748,-0.022785646,0.833062256,1,0,0,0,1,0,1
-0.074797083,-1.39E-16,-0.853290716,0.499773646,-0.161456885,0.117712304,-1.406257556,1.631084876,0.037683691,-0.415797105,-1.545396711,-1.767329859,-0.055492556,-1.269090417,0,1,0,1,0,1,0
0.443623753,-1.39E-16,0.089838871,2.020934237,-0.246091733,-5.199337583,0.829513984,0.931936379,-1.359089764,-0.102640506,1.187231996,0.978698209,0.873922929,1.185173416,1,0,0,0,1,0,1
0.76059949,0.272066168,1.734736592,1.241478982,-0.282506569,-5.199337583,-0.375330306,2.511437778,0.037683691,1.144966533,0.682393792,0.255755829,0.163032981,0.185307631,1,0,0,0,1,0,1
1.438462596,-5.199337583,1.662355283,1.779545937,-0.308745631,-5.199337583,0.292977855,1.018127781,-0.433420893,0.181836011,0.280215333,0.66036748,0.133778711,0.174410457,0,1,0,0,1,0,1
-0.847361625,-1.39E-16,0.034282876,-0.146194895,-5.199337583,-0.25473058,0.335199035,-0.017582467,0.917239469,-0.374461744,0.682393792,0.134031217,0.187860438,0.324686155,1,0,0,0,1,0,1
-0.179283081,-1.39E-16,-0.811184768,1.347905712,-0.504581141,-5.199337583,1.776497499,1.553765004,0.57930197,1.378752949,0.057823401,-0.036732874,0.575238127,0.043301713,1,0,0,0,1,0,1
0.125914507,0.960759022,-0.031293009,2.307228516,0.593111982,-5.199337583,1.913552359,0.454481198,-0.660854655,1.444852379,0.682393792,-0.93402609,-0.070200163,-0.84214194,1,0,0,0,1,0,1
-0.46311321,-1.39E-16,0.087737792,1.486775372,-0.314018466,-5.199337583,0.51692227,0.424305971,-1.709568005,0.181836011,0.00583923,-0.18784654,0.020109125,-0.099488857,1,0,0,0,1,0,1
-0.300856506,-1.083566357,0.681443925,1.463661085,-0.694085324,-5.199337583,-0.272066168,-0.017582467,1.565214865,1.082818152,0.962132491,0.432628007,-0.044270361,0.833062256,1,0,0,0,1,0,1
-0.308745631,0.960759022,0.520957675,0.499773646,-0.877118513,0.66212802,0.077940037,-0.887611995,0.429770099,0.587180523,-0.741922284,-0.714556225,-0.089024422,-0.723955574,1,0,0,1,0,1,0
1.043767036,0.272066168,0.828794798,1.870951761,0.18385289,-5.199337583,-0.861836393,1.120442952,0.037683691,-0.157207064,0.061372785,-0.07584637,-0.165323729,0.050741331,1,0,0,0,1,0,1
0.72420828,-1.39E-16,0.79948723,0.499773646,-0.46031438,-0.172953597,-1.903379415,-0.240917268,-0.90538924,-0.577382978,0.682393792,1.515157605,1.486961484,1.413248939,1,0,0,0,1,0,1
0.55168772,-0.451953328,0.362283905,1.327423176,-1.315234672,0.427257263,-2.416132722,0.491254449,2.085507319,-1.156013349,0.995819429,1.006606915,0.156324627,0.23920347,1,0,0,1,0,1,0
0.602116134,-1.083566357,0.948872681,0.499773646,-0.50619749,0.984948642,0.100619893,0.189501986,-0.910308081,-0.051263603,1.287720543,0.440769517,1.092606783,0.517164307,1,0,0,0,1,0,1
1.194033332,5.199337583,1.406261015,0.499773646,-0.037683691,-5.199337583,1.670744508,0.217709693,-0.850162577,-0.268199007,1.726429821,1.326200272,1.315931462,1.466934354,1,0,0,0,1,0,1
1.57078557,0.960759022,1.516465607,0.499773646,-0.343199193,0.481453361,-1.643882862,-0.210000434,-0.185691992,1.474747052,1.489209391,0.66036748,0.315737149,1.330269067,1,0,0,0,1,0,1
1.280410504,-1.39E-16,-0.319300046,1.122012683,0.593111982,0.984948642,1.367217249,1.257930662,0.037683691,0.181836011,-1.477043435,-1.479094619,0.269763871,-1.403993983,1,0,0,1,0,1,0
0.477134242,-1.39E-16,1.909465741,0.993140925,-0.477134242,-5.199337583,0.566360668,1.26349087,1.584561061,1.091167898,1.072946786,1.027726892,0.344182869,0.282181912,0,0,1,0,1,0,1
1.173785479,-1.083566357,1.411060249,1.14428609,0.279356437,0.319775244,-1.474747052,1.082061691,1.749699059,0.504711311,1.728240767,1.770836064,1.777406015,1.554915507,0,0,1,0,1,0,1
0.372636722,0.960759022,-0.620664969,0.499773646,0.921645673,-5.199337583,0.369934491,0.780885673,1.754445539,1.044673428,1.771272523,1.440950932,0.575238127,1.146446461,1,0,0,0,1,0,1
-0.611177368,-1.083566357,0.0532722,-0.585273807,0.270320649,-5.199337583,-1.666977773,0.97278268,0.631178073,0.876878005,-0.889473848,-1.234549438,1.400215014,-1.238703957,1,0,0,1,0,1,0
0.125914507,5.199337583,-1.005787487,0.499773646,-0.593921085,-5.199337583,0.561132251,1.931346522,0.324837079,0.48962336,1.438231541,1.080182718,1.30173032,0.406728465,1,0,0,0,1,0,1
-0.494392727,-0.279893625,-1.161739255,-0.906390009,0.123383267,-5.199337583,-0.243503685,1.57078557,0.483320485,-0.131098119,1.806470751,0.66036748,1.054931937,0.833062256,1,0,0,0,1,0,1
-0.298225498,-5.199337583,-0.319300046,-0.685567357,0.593111982,0.049683072,-0.566369999,0.774089687,0.369872089,0.99106446,0.682393792,0.352477548,1.15758086,0.188802021,1,0,0,0,1,0,1
0.125914507,-1.083566357,-1.173553854,-0.146194895,-0.335199035,-5.199337583,0.829513984,0.720947391,0.397727554,0.648780616,1.587258921,0.66036748,1.202993169,0.420046575,1,0,0,0,1,0,1
0.410604279,0.960759022,-0.70066963,-0.522672175,-0.161456885,-5.199337583,-1.722608745,1.188925619,0.037683691,0.181836011,1.559853937,0.989806753,1.122209233,0.364674699,1,0,0,0,1,0,1
-0.874048037,0.711210331,-0.823811922,-0.388839621,0.358308383,-5.199337583,-0.728572771,1.683986029,0.357063018,1.873514604,1.045117439,0.190568124,0.838253678,-0.113078882,1,0,0,0,1,0,1
-0.300856506,-1.083566357,-0.66411478,-0.324590548,-0.491648046,-5.199337583,-0.120852816,2.143610257,0.620242826,0.572753619,1.1031536,0.302367944,0.355888539,0.099361077,1,0,0,0,1,0,1
0.125914507,-0.750579418,0.908508377,0.833062256,-1.089950059,-5.199337583,-2.38674275,0.344116411,-0.543678747,0.8129197,2.098122955,2.050331175,2.099659498,1.736607664,1,0,0,0,1,0,1
0.125914507,0.479950593,1.604430643,0.815423986,0.593111982,-5.199337583,-1.097220325,-0.017582467,-0.202949395,-0.041746295,0.682393792,1.53634178,1.750744888,0.833062256,1,0,0,0,1,0,1
-0.811926744,-0.279893625,-0.704290747,0.865483356,-0.027631683,-5.199337583,-2.128873348,0.629444464,-1.300777883,0.181836011,1.249904502,1.145882854,1.689900564,0.553340021,1,0,0,0,1,0,1
0.125914507,-0.451953328,0.423101812,-1.018127781,-0.171644102,-0.001255826,1.309437109,-0.833362398,0.539626998,1.067560016,1.353997293,1.138762554,0.575238127,1.398540544,1,0,0,0,1,0,1
0.125914507,-5.199337583,0.357295883,0.127602448,-0.710296105,-5.199337583,0.128446554,-0.757253847,0.808439405,0.943561108,1.395025497,1.022036194,1.048938838,0.556964526,1,0,0,0,1,0,1
-0.3431844,0.272066168,0.786927707,0.174180708,-0.181849173,0.984948642,0.410604279,0.814257132,-0.960045514,1.032005437,0.423465141,0.247191803,1.30717531,0.263147583,1,0,0,0,1,0,1
-0.840190466,-1.083566357,0.977216593,-1.364708492,-1.025425324,-0.229113864,-1.318397259,-0.017582467,0.332570003,0.77552638,1.516942237,1.226823363,0.575238127,1.176445732,1,0,0,0,1,0,1
-0.929354478,-1.083566357,-0.022814311,0.80496187,0.593111982,-5.199337583,-0.243503685,0.663494301,-0.21054315,0.536193083,1.559420393,1.165471769,0.971651564,1.219735681,1,0,0,0,1,0,1
0.471512845,-0.279893625,1.799418234,1.035144994,-0.285137895,-5.199337583,-0.502621428,-0.017582467,1.134654176,-0.762781544,-0.180403041,0.110520661,1.081706921,0.159883753,1,0,0,1,0,0,1
-0.968759234,-1.083566357,-0.555077146,0.96475141,-0.699631591,-5.199337583,0.829513984,0.72420828,0.735276318,-0.20884384,1.329274816,0.993397008,0.962516863,0.504958488,1,0,0,0,1,0,1
0.125914507,-0.578204216,-0.767738237,-0.062832608,1.154007744,0.276630128,-0.835438534,1.207572912,-0.665442263,-0.928391764,0.682393792,0.406904876,0.910807568,0.16046321,1,0,0,0,1,0,1
-1.413862862,-5.199337583,0.12618717,0.499773646,0.908908364,-5.199337583,-0.057800154,-0.369945839,-1.312016847,-0.487795184,0.682393792,0.118001831,0.341096842,0.833062256,1,0,0,0,1,0,1
-1.442046141,-0.451953328,-0.660765402,-0.367257632,1.231748546,0.592847767,-0.042711059,-0.617243468,0.037683691,-0.583838131,0.368151367,0.051118027,0.575238127,0.039616684,1,0,0,0,1,0,1
-1.545476915,-0.279893625,-0.975266918,-0.027631683,0.978430668,0.984948642,1.129502597,0.3272392,-2.285547111,0.181836011,0.965829977,0.07526566,0.883211126,-0.092402659,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.508081143,-1.553765004,1.063002598,-0.096507073,0.829513984,-0.540027081,1.166063157,-1.270228748,0.682393792,0.207451311,0.336458826,0.833062256,1,0,0,0,1,0,1
0.125914507,-5.199337583,-1.095007689,-0.479950593,1.099144142,-5.199337583,0.829513984,0.197179114,-1.585609999,-0.986451769,-1.251284179,-1.560758966,0.233993689,0.833062256,1,0,0,1,0,1,0
-1.361555643,0.960759022,-0.970590573,-0.351183215,0.225431914,0.507988757,1.437015501,-0.367257632,1.376508023,0.181836011,1.18951317,0.66036748,0.241146862,0.24406963,1,0,0,0,1,1,0
-0.691935308,0.960759022,0.473635671,-0.343719224,-0.128446554,0.225431914,0.829513984,-0.017582467,-0.260133157,-1.507260689,-0.191810846,-0.66029855,-0.487631345,-0.681042383,1,0,0,0,1,0,1
-1.030872174,0.960759022,0.516711692,0.499773646,1.528632106,0.237141673,-1.707282955,-0.410604279,-0.669393693,-0.959453124,0.682393792,-0.868810078,-0.174764068,-0.83484033,1,0,0,1,0,1,0
-1.064206651,0.711210331,-0.886330054,0.13529564,0.840190466,-0.225431914,-0.617243468,-0.381013102,1.029272546,0.532509599,1.806267448,1.194640802,1.572164064,0.558891869,1,0,0,0,1,0,1
0.125914507,5.199337583,0.469565061,-1.125160467,-0.080470393,-5.199337583,0.829513984,0.770705074,-1.508854213,-0.674092477,0.682393792,-0.614596668,0.575238127,0.833062256,0,0,1,0,1,0,1
-0.566369999,-1.39E-16,-0.595636056,-0.691935308,0.593111982,-5.199337583,0.829513984,-0.984948642,-1.764259016,0.629269108,0.682393792,-1.188365195,0.984948642,-0.837809667,0,0,1,1,0,1,0
1.134671397,-1.39E-16,0.873632248,0.121696213,-0.064524462,-5.199337583,-0.738983861,1.013919339,-0.907569449,0.47001449,1.356090652,0.430614735,0.575238127,0.210524566,1,0,0,0,1,0,1
0.635580166,-1.083566357,-0.319300046,-0.457523815,0.906390009,-5.199337583,-1.190633382,0.316658152,1.223193579,-0.606993237,0.954164397,-0.006422536,1.048997216,-0.116323056,1,0,0,0,1,0,1
0.125914507,-0.451953328,0.05302068,0.499773646,0.593111982,0.151211586,-0.966428622,1.178802185,2.892296299,0.715208463,0.206358757,0.038144995,-0.155769513,-0.09615653,0,0,1,0,1,0,1
0.125914507,-0.578204216,0.223028026,-0.611177368,0.11662681,-5.199337583,-1.358379881,-1.129903156,0.037683691,1.322426195,1.922686347,0.66036748,0.332594607,1.393576995,1,0,0,0,1,0,1
-1.14428609,5.199337583,-0.319300046,-1.327423176,-0.451978848,-5.199337583,-1.390659655,-0.228008955,-0.663244326,0.181836011,1.071922854,0.267573756,0.939093252,0.286064797,1,0,0,0,1,0,1
-1.364708492,-1.39E-16,-1.221113112,0.499773646,1.125160467,0.176588227,-0.32194417,0.300852393,1.342316313,-0.15753808,1.058069501,0.66036748,0.310075871,0.153678359,1,0,0,0,1,0,1
0.125914507,-1.083566357,-0.680665651,0.869141868,-1.245708503,-5.199337583,-1.465889603,0.405145257,0.037683691,0.467132332,1.444541812,1.291620176,1.644126062,1.22535096,1,0,0,0,1,0,1
-1.232500851,-1.39E-16,-0.763581591,0.012558588,-0.717694149,-5.199337583,0.335199035,-0.465906309,0.037683691,0.649580187,1.558335814,1.252417726,1.258114393,0.586063109,1,0,0,0,1,0,1
-1.431438401,-1.39E-16,-1.288093319,0.75641455,-0.505027662,-5.199337583,-0.593111982,-1.334616565,0.037683691,0.520435621,1.069266375,0.426443924,0.575238127,0.833062256,1,0,0,0,1,0,1
-0.847361625,-0.279893625,0.073511571,-0.089702393,-0.029319918,-5.199337583,0.829513984,-0.383901983,-0.806915261,0.521121667,0.682393792,1.072111292,1.110778743,0.459125947,1,0,0,0,1,0,1
-1.303556708,0.711210331,-1.08896465,0.226290761,0.593111982,-5.199337583,0.143656728,-0.376228772,0.954317997,0.656372868,0.181646382,0.163997871,0.908501345,0.833062256,1,0,0,0,1,0,1
