Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.758550528,9,-3.878,0.0766,4.90E-05,0,,0.426,123.946,169108,12861703,93641,21656243,2044
0.541343375,6,-5.668,0.0755,1.37E-06,0,0.005268024,,165.015,206567,,,154311299,
0.410172407,2,-5.442,,9.53E-09,0,,0.576,,278827,89810792,558493,,28835
,10,,0.323,0.000146363,0,0.000307547,0.823,126.045,,1377158,38660,1705262,1284
0.257259456,4,-6.417,0.221,,0,0.015438249,0.147,,257827,18444696,170177,,
0.565609283,,-4.623,0.0683,3.07E-05,0,,0.769,164.116,275922,603013316,3192354,38950074,111859
0.290117528,2,-6.261,0.0708,0.000122763,0,0.000873723,,120.073,180000,3398625,,7701677,1913
,,-6.934,0.0348,3.13E-05,1.95E-06,0.000881974,0.0812,130.029,,57864731,391095,43193363,12936
0.187149248,,-9.383,0.0859,5.33E-07,,,0.477,140.032,260560,63921864,433752,94715552,9760
0.873722816,2,,0.0708,,6.99E-06,0.045499293,0.375,145.103,170807,1898305,75174,17323703,2911
0.340068392,0,-5.109,,0.000413494,0,0.015252992,0.653,141.052,254187,15025919,206563,3315734,4843
0.347428927,4,-6.33,0.0794,0.000702595,1.78E-06,0.000647215,0.138,169.888,207301,204264534,1936701,679108210,40031
0.313046839,2,-3.845,0.0278,0.000292755,0,0.000873723,0.601,107.878,187520,322686064,1530474,195711218,38571
0.273359449,10,-6.056,0.0255,0.002628072,0,0.023887872,0.491,111.03,205413,156582589,802623,185922245,18296
0.321419125,6,-5.841,0.0778,0.000344472,6.22E-06,0.021484952,0.899,96.986,192760,86290490,586417,120723371,
0.200201625,0,-8.06,,,0,0.001560896,0.912,,193373,3638542,,174229619,523
0.413493625,5,-7.426,0.0442,0.008242408,,7.41E-05,0.804,143.965,239227,,416355,139670204,12984
0.851971392,,-2.013,0.0912,8.23E-05,7.78E-05,0.806954491,0.572,138.539,225680,177612766,640707,,16764
0.216,4,-7.997,0.0359,0.000256048,8.48E-05,0.000791453,0.365,87.008,240120,,250488,37420538,
0.420189749,10,-6.203,0.0406,0.000679151,,0.620650477,0.552,142.902,220960,2988331,20438,25125706,67
0.306182024,,-4.036,0.0316,6.23E-06,1.14E-05,,0.943,107.94,198559,1370042,26846,9329066,1558
,1,,0.0366,1.52E-06,0,0.006644672,0.495,148.723,,297307102,1221890,511961928,54070
0.298077632,0,-8.444,0.0479,0.047437928,,,0.407,139.986,267600,,64,212134118,5
0.088716536,1,,,0.204336469,0.0299,,,88.591,155880,,303800,335395734,
0.862801408,4,-6.042,0.061,5.19E-11,7.75E-05,0.001,0.584,122.093,,72369907,384077,369288087,22021
,4,-4.199,,,2.05E-05,0.001560896,0.606,,,54229930,168695,283696926,10205
0.024389,5,,0.0302,,0.118,0.000788889,0.443,93.699,195080,171514802,,239663934,25407
0.884736,9,-4.906,0.032,9.54E-05,0,0.001771561,0.978,117.486,254733,51076065,196463,158049565,
0.714516984,8,-7.41,0.0273,,0.009,0.003869893,,109.823,199453,10081745,53276,167452018,1703
0.153990656,7,-11.248,0.0304,0.005735339,2.75E-05,0.028372625,0.59,117.498,301547,32283167,109719,148958827,4762
0.035611289,0,-14.224,0.0266,0.191102976,0.0418,0.001728,0.118,86.857,266613,25696359,104022,69059523,
0.109215352,2,,0.0293,0.006751269,,,0.947,,262960,775896657,4102375,1138490572,238248
0.188132517,0,-11.893,0.0423,0.019902511,0,0.000223649,0.897,81.548,,421844651,2127540,730604626,74888
0.096702579,6,,0.0366,,0.00406,0.004492125,0.962,115.09,302693,81866389,,,33017
0.363994344,10,,0.0519,2.54E-05,5.70E-05,0.275894451,0.806,117.283,265600,986041,9738,96143748,445
0.586376253,2,-6.943,,0.026198073,,0.000182284,0.588,132.146,,16778936,,55345793,5522
0.275894451,0,-12.882,0.0424,,1.94E-06,,0.824,132.538,302200,11619931,56290,25970615,3874
0.294079625,9,-13.817,0.0424,0.001601613,0,0.004019679,0.877,152.644,270800,12618253,64782,27262626,4703
0.122763473,3,-10.547,0.0309,0.002628072,,0.000392223,,105.76,286560,775896657,4102375,3597930,238248
0.125751501,2,,0.0348,0.023393656,,0.000625026,0.817,,398467,77736029,424760,12637949,17558
0.426957777,9,-9.222,,0.008120601,0.0047,0.003581577,0.589,,236200,3138153,15985,10267901,839
,1,-7.818,0.0377,0.263374721,0,0.008,0.285,77.986,237467,764831,5730,169769959,472
0.034965783,10,-10.631,0.0357,,0,,0.175,,248640,75558357,158060,98315353,7788
,9,-11.675,0.031,,1.43E-05,0.001860867,0.17,66.302,234773,99543845,374589,125161820,13166
0.093576664,0,-10.632,0.0315,0.181321496,0,0.198155287,0.378,125.619,250200,129280,2060,106372938,143
0.001442897,9,-19.971,0.044,0.799178752,0,0.012649337,,74,216907,98607992,249454,89206360,10587
0.094196375,0,-12.672,0.0401,,0,9.48E-05,0.546,109.902,256200,130642479,604898,177816524,0
0.187149248,1,-7.818,0.0377,0.263374721,,0.008,0.285,77.986,237467,764831,,169769959,472
0.221445125,0,,,0.033076161,0,,,109.913,158440,28112674,76374,109145113,1535
0.157464,4,-8.986,0.0331,,,0.023887872,0.969,108.101,203587,208571329,777429,123575732,14166
0.148035889,5,-10.719,0.0426,0.033076161,0.00124,,0.967,113.583,203733,27710972,,,1662
0.601211584,2,-4.377,0.108,0.007301384,0,0.039651821,0.968,187.642,178973,7019,,102194952,5
0.087528384,0,-9.294,0.151,0.093576664,0,4.18E-05,0.957,108.878,193107,41644609,120826,49122517,2233
0.269586136,10,-9.308,0.0887,0.022906304,0,,0.944,209.695,166227,4166351,25667,,235
0.260917119,,-6.809,0.0248,,7.99E-06,0.017779581,0.797,100.412,188160,,4901,46391291,
0.580093704,2,-6.205,,6.13E-06,0,,0.774,,216053,195370296,1084684,890565435,32837
0.204336469,9,,0.0267,,0,0.001815848,0.335,140.059,243360,307689618,1933544,434521044,49849
,1,,0.028,0.000465484,1.35E-05,0.000236029,0.253,131.253,394133,432352228,2219770,,
0.533411731,4,-6.157,0.0265,1.37E-07,3.60E-05,,0.635,,233270,69648136,336672,130946923,15255
0.109215352,,-10.185,,0.153990656,1.33E-05,0.000806954,0.358,145.517,291667,1740092,33571,147671714,1376
0.806954491,0,-6.344,0.0341,2.67E-11,2.92E-05,0.001331,0.643,125.495,204893,28537226,,119387304,5423
0.094818816,9,-7.011,0.0262,0.137388096,0,,0.144,134.11,355640,710459423,2716090,159607207,87925
0.013312053,0,-18.466,0.0272,0.000449455,0,0.002685619,,84.764,211933,1004126,12554,81040633,334
0.197137368,,-4.324,0.0253,0.105154048,0,0.001092727,0.326,77.321,243057,1992060,23770,95183001,771
0.521660125,5,-4.491,0.0345,9.79E-07,1.57E-05,,0.743,101.161,194618,18308976,,31841868,4555
0.013824,1,-14.014,0.0351,0.758550528,2.45E-06,0.005359375,0.701,134.009,117147,13049015,153805,443994325,1732
0.008120601,7,-16.768,0.0332,,,,0.857,136.471,135760,,4354,148174981,101
0.007529536,0,-16.093,,0.686128968,0,0.000135006,0.537,130.036,143733,18287830,184312,168083286,25627
0.017373979,8,,0.0306,0.729,0,0.029218112,0.606,97.173,142560,2938460,12465,110777495,277
0.059776471,3,-12.322,0.0425,0.622835864,0,0.043614208,,119.182,164547,22102364,429643,103680932,8503
0.001295029,10,-20.047,,,,0.002460375,0.276,99.735,149920,2690361,5909,30145847,278
0.002985984,6,-12.204,0.0352,0.681472,0,0.008365427,0.343,128.629,181627,5780956,55863,85407703,106
0.006028568,0,-16.651,0.0323,0.467288576,,0.005639752,0.652,63.684,133933,3700471,33988,44144938,167
0.161878625,10,-10.476,0.0366,0.555412248,0,0.006539203,0.634,110.54,,2892360,13395,28887465,427
0.912673,10,-6.098,0.0506,0.00018422,6.13E-05,0.003652264,0.868,114.328,242293,,2735269,794882240,76338
0.469097433,6,-4.81,0.0397,1.78E-05,,0.001771561,0.787,132.722,,114726796,591814,400248405,18201
0.663054848,1,-6.328,0.139,,0.00112,0.000160103,0.809,116.948,,829528189,,358486560,117513
0.223648543,10,-5.113,0.0353,,3.29E-06,0.011697083,0.614,89.654,243160,130698003,,246315676,26998
0.833237621,8,-6.448,0.223,1.95E-05,,,,134.479,,1805529,35160,27146617,21
,9,-7.668,0.0342,0.014706125,1.22E-05,0.001331,0.388,100.893,311187,85062480,464373,87088538,
0.324242703,2,-6.222,0.097,0.000470911,,0.073560059,0.649,180.215,276067,76901850,370956,57342829,11660
0.478211768,6,-4.565,,0.000278445,0.00265,0.009129329,0.874,132.749,198320,114726796,591814,17269339,18201
0.203297472,7,-7.457,,0.000203297,0.000346,0.083453453,0.317,93.922,278387,35358447,148408,31718294,6038
0.938313739,10,-4.489,,0.000768575,2.07E-05,0.042508549,0.811,114.302,220867,516193793,,10120452,76338
0.187149248,1,-7.818,0.0377,0.263374721,,,0.285,77.986,237467,764831,5730,169769959,472
0.868250664,1,-3.756,0.0476,,0,,0.933,178.043,243160,446164706,2059168,308880789,
0.778688,10,-4.07,0.226,,1.69E-05,0.001030301,0.533,99.935,259196,1832635634,4262556,546249488,
0.458314011,,-4.048,0.0562,9.23E-05,0,0.001092727,0.785,91.945,169560,140615994,843768,,24180
0.098611128,6,-7.501,0.0289,0.189119224,9.75E-05,0.001259712,0.356,136.634,307867,103096081,319672,129284609,12149
0.736314327,0,-2.955,0.0658,4.07E-05,0,0.006128487,0.946,142.006,211680,,2579122,260354764,69147
0.551368,0,-5.235,0.103,0.126506008,,0.360944128,,83.415,247867,44461078,107699,,2539
0.141420761,1,-10.436,0.323,0.079507,0,0.000594823,0.217,76.973,145783,11746461,,17627274,4281
0.212776173,9,-6.158,0.0275,0.066923416,,0.004826809,0.466,121.051,279000,61065874,209107,73379346,6945
0.205379,7,,0.305,,0,,0.53,83.978,211475,,116505,22140871,5937
0.469097433,3,-5.194,0.0496,0.001157625,0.000478,,0.575,130,284867,2062108307,8740440,360804163,440974
0.187149248,,-7.818,0.0377,0.263374721,0,0.008,0.285,77.986,,764831,5730,,472
0.322828856,10,-6.346,0.0792,,0.00127,0.002863288,0.444,130.007,230907,2062108307,8740440,370761679,440974
0.311665752,8,-5.529,0.233,,,0.000279726,0.82,120.075,218235,854277879,5400907,418935629,196475
0.442450728,,-5.454,0.226,3.99E-07,3.77E-06,0.000232608,0.946,99.987,189765,626733,11672,279835559,691
,5,-4.81,0.0549,0.002460375,0.000122,0.042875,,130.992,239400,,449123,269026531,12641
0.596947688,,-5.115,0.0707,2.84E-08,3.54E-06,0.105823817,0.685,97.577,221227,169776982,724817,119700546,
0.627222016,10,-5.236,0.067,4.02E-06,2.88E-06,0.000944076,,127.988,237267,565927328,1628947,176261180,83011
0.202262003,10,-7.93,0.151,0.020346417,0,0.000370146,,83.46,262133,211136998,790540,142628550,23718
0.437245479,0,-5.096,0.12,1.04E-05,0,0.247673152,0.362,,225533,164650376,715615,154833435,17922
0.090518849,,-8.39,0.291,,,,0.602,,150899,304138,8353,8107411,319
,8,-6.269,0.211,0.000393833,2.41E-06,0.001685159,0.472,139.957,145013,9555850,139213,47603924,6377
0.480048687,3,-6.924,0.0709,,0.000493,0.001481544,0.814,105,177124,,,13514502,
0.212776173,2,,0.148,0.000119095,,0.00062065,0.24,146.927,,4745289,107028,6930515,4143
0.329939371,8,-7.907,0.236,0.009663597,0,0.000970299,0.493,,237157,23306207,204035,,4085
0.084027672,8,-7.667,0.264,0.021024576,4.48E-05,0.001685159,0.544,114.017,169501,1153253,18336,70676933,927
0.230346397,5,-7.649,0.113,0.006229504,,0.018399744,0.961,,,65817135,239491,100222618,13730
0.153990656,7,-9.472,0.148,0.000135797,0,0.006434856,0.288,,159013,459435,7920,3410286,302
,7,-8.353,0.0752,0.000884736,0.00341,0.000788889,0.574,,195745,3803218,57709,11763592,3429
0.175616,,-4.675,0.0714,0.114084125,4.16E-05,0.036926037,0.782,119.982,,233125,4265,3589277,163
3.01E-05,5,-28.208,0.0381,0.946966168,0.972,0.000748613,0.063,179.223,433667,,38395,69874779,2688
0.000124251,,,0.0548,0.982107784,0.906,,0.0779,125.903,316653,2910211,,24629589,1156
,7,-13.764,0.0351,0.961504803,0.896,0.00061196,0.357,79.904,460027,6451679,51425,26979627,3491
,0,-20.874,0.0385,0.946966168,,0.001442897,0.66,120.286,291667,1014752,14610,33729624,
0.001030301,2,-23.487,0.0407,0.887503681,0.795,0.087528384,0.0707,74.782,199840,949542,31403,33746142,1402
0.002515456,7,,0.0463,0.851971392,0.893,0.000382657,0.445,135.786,351493,83780,1710,18319268,52
,4,-21.389,0.0425,0.909853209,0.498,0.002000376,0.082,100.309,517360,83171,852,20028660,25
,3,-25.191,,0.973242271,0.898,,0.037,67.89,330000,462977,6011,24908821,422
,4,,0.0567,0.327082769,0,0.002000376,0.312,135.739,239427,419259791,1115398,232428040,
,,-8.157,0.0342,5.23E-05,9.54E-06,0.002048383,0.793,112.041,182880,112267602,,,7538
0.009800344,2,-15.949,,0.225866529,0,,0.218,172.395,435493,566623638,1457471,127167540,59793
0.021024576,,-13.785,0.0378,0.250047,0.00167,0.006751269,0.196,170.508,,,191398,68318021,8459
0.114084125,2,,0.04,0.304821217,0,0.003511808,0.957,,229040,,92755,67775921,3310
,9,-20.132,0.0482,0.510082399,0,0.003241792,0.302,,177013,12305735,34523,85026076,669
0.092345408,0,,0.0261,0.000239483,,,0.599,73.984,205867,57189439,180639,56974768,6130
0.020123648,2,,0.0267,0.109215352,0,,0.396,89.595,218707,20219955,96129,44676202,2847
,2,-11.17,0.0258,,0,0.001331,0.46,89.089,328320,2429389,14535,120079122,274
0.168196608,2,-8.074,0.14,0.011697083,,0.007762392,0.607,168.189,289160,1316803202,7185662,653423069,169910
,7,-6.49,0.0478,,1.80E-06,,0.722,,291782,,904649,445647556,24109
0.413493625,10,-4.753,0.12,0.008741816,0,,0.912,107.075,,179361043,1020227,389070840,27963
,1,-6.161,0.0305,,0,0.001728,0.103,89.917,237800,,,376250061,133304
0.292754944,2,-6.822,,3.27E-07,,,0.565,162.831,287000,90020758,438792,,14224
0.327082769,4,-7.097,0.0387,1.66E-05,,0.056181887,,119.987,195962,30437446,263824,188984717,5362
,,-9.74,0.317,0.000607645,0,0.000493039,,164.062,304000,79858160,429079,61891226,14937
0.109902239,8,-6.47,0.0429,,,0.001061208,0.0873,95.505,173045,158081,2958,209011236,66
0.111284641,2,-7.824,0.188,0.000392223,0,0.000814781,0.406,89.849,,52215893,272701,,7541
0.418508992,0,-3.916,0.0275,8.17E-07,0,0.005088448,0.704,95.991,158240,3835856,29238,40366021,611
7.76E-07,3,-32.452,0.047,0.952763904,0.936,0.000665339,0.0929,79.314,273667,213646433,2230373,75768932,121178
1.04E-07,1,-30.928,0.0509,0.976191488,,0.000376367,0.186,163.665,259493,42005378,368273,58597555,9143
3.31E-06,1,-27.528,0.0419,0.976191488,0.897,0.001061208,0.0382,75.296,286987,7363352,53196,28491193,1621
9.17E-05,3,,0.041,,0.913,0.001404928,0.0707,119.78,268427,24969703,403412,94240966,10308
4.41E-06,9,-25.933,,0.973242271,0.866,0.001560896,0.0364,108.821,,85510,1353,23289866,55
3.11E-06,10,-31.047,0.12,0.973242271,0.945,0.001560896,0.0815,,302269,213646433,2230373,17283960,121178
1.95E-08,4,-32.97,0.0516,0.985074875,0.869,0.000250047,0.0397,,146760,182510,1887,18711686,169
1.09E-06,,-31.768,0.04,0.949862087,0.85,0.00096443,0.08,84.374,,469151,1656,15419416,
,4,,0.0362,0.973242271,0.952,0.000907039,0.0944,66.628,,406148,4887,38921654,253
,10,-30.88,0.041,0.979146657,,0.001061208,0.0713,132.883,242587,,,14515143,121178
0.187149248,,-7.818,0.0377,,0,0.008,0.285,77.986,237467,764831,5730,169769959,472
0.226981,0,-6.725,0.0244,0.005177717,0.000626,0.003176523,0.476,95.033,286973,158827069,525370,188247660,20487
,0,-7.608,0.0413,0.010793861,0.0166,,,97.461,209507,100036790,406060,162730355,7977
0.049430863,0,-7.926,0.0317,0.002299968,0,,,152.189,191640,145491942,,123446634,9935
0.220348864,2,-5.075,0.0303,,,0.033698267,0.278,93.024,209387,9558098,52667,,683
0.089915392,,-12.501,0.0288,0.013481272,0.00191,0.004657463,0.682,77.899,299627,95544576,199162,74539275,5266
0.111980168,0,-4.979,0.0286,0.096071912,0.00381,0.001771561,0.181,,228920,120458225,413447,143070791,12441
0.093576664,7,-4.472,0.0302,0.078953589,,,0.232,,257400,152719139,486502,53763295,
0.021024576,4,-11.729,,0.392223168,5.33E-06,0.001601613,0.0382,99.195,280000,6895026,71541,430022654,2827
0.101847563,1,-9.883,0.0327,0.030959144,0,0.000970299,0.177,119.919,273667,2025175,,321960786,384
0.084027672,0,-9.149,,0.426957777,,0.001030301,0.287,87.903,456867,125434909,679985,186296154,22628
0.139798359,8,-9.072,0.0291,0.046656,0.00046,0.013824,0.247,140.054,342400,199019331,1005116,144288864,
0.216,3,-5.254,0.0303,,0,0.021717639,0.158,172.062,254707,6018383,,,797
0.262144,8,-5.087,0.0384,1.51E-05,5.24E-06,0.008,0.452,101.991,210227,362638070,1346667,125056078,
0.034328125,10,-10.005,0.0287,0.042875,0.0223,0.000322829,,,312307,58519814,484618,119286307,16224
0.695506456,9,-5.424,0.0434,0.003652264,0,,0.577,93.04,241373,,869724,100028498,31143
,,,,0.265847707,2.46E-05,0.002248091,0.121,77.314,249240,,297449,120237932,16162
0.031255875,,-11.208,0.0324,,3.43E-06,0.00050246,0.0756,82.951,250893,53614686,222706,46296009,8103
0.201230056,,-5.079,0.0472,1.47E-05,0.000252,0.029218112,,,142677,,286919,171982436,
0.695506456,0,-4.179,0.034,,0,,0.615,125.034,161267,29668154,582378,179992904,69930
0.354894912,8,,0.0474,3.83E-05,0,0.000594823,0.742,103.07,174800,93281644,,979745544,16339
0.766060875,,-3.405,,,0.000914,,0.51,126.094,184280,,1283495,437416321,
0.418508992,5,-4.124,0.0619,2.84E-05,0,0.040353607,0.356,125.896,,239419759,1612084,602153066,32999
0.478211768,2,-4.846,0.041,0.010503459,1.03E-05,0.002352637,0.164,125.998,214813,147616279,,,14212
0.262144,10,-6.865,0.033,4.83E-06,0,0.002460375,0.492,92.871,170457,5668197,,84763293,
0.465484375,0,-4.612,0.0473,0.019465109,0,0.000688465,0.483,119.964,,172224413,674495,,
0.771095213,3,-2.528,,,0.000347,0.001685159,,129.035,145174,2391347,,,991
0.625026375,,-4.254,0.0375,8.35E-08,0,0.002248091,0.329,117.98,187029,,25243,86800487,
,,-7.432,0.0323,0.406869021,1.54E-06,0.002248091,0.87,100.718,211255,2672,40,,4
0.081182737,5,-8.086,0.0294,,7.37E-05,,,,207586,1262874,7090,189098423,158
,2,-6.396,,0.225866529,,0.000599077,0.742,115.843,,,27723,,726
,9,-12.731,0.0751,0.822656953,0,0.001191016,0.454,151.968,159172,88721,904,198655853,25
0.070957944,9,-10.756,0.0269,0.274625,0.000942,0.001092727,0.419,99.993,176320,5168669,13349,125380826,296
0.338608873,,-7.349,0.0363,0.116214272,0,0.000783777,0.721,125.842,222476,183047572,291898,138173166,7647
0.097336,8,-5.827,0.0332,0.707347971,7.81E-05,0.000531441,0.881,108.479,167515,950126,3193,92696236,
0.059319,9,-9.174,0.0396,0.138188413,0,0.001643032,,85.366,199483,,,113951159,4175
,0,-3.558,0.0308,0.344472101,4.45E-06,0.003796416,0.939,97.074,170507,64304761,302167,103018895,4867
0.020123648,0,-8.141,0.0304,,1.30E-06,,0.608,,186413,247884424,635620,,15746
0.003944312,9,,0.0381,0.304821217,,0.038614472,0.247,130.503,177480,3283796,23083,394475462,453
0.014886936,10,-15.499,0.0276,0.537367797,1.48E-06,0.007414875,0.412,101.529,165667,1122,22,149519185,3
0.017373979,3,,,0.656234909,,0.001560896,,97.586,164613,387954,3756,128308254,73
0.012487168,3,,,0.582182875,0,,0.53,,142480,4862475,29045,169388655,558
0.003796416,3,-13.668,0.0717,0.527514112,0,0.033386248,0.589,,172173,575867,5052,134030765,269
0.002515456,5,-15.142,0.0385,0.420189749,0,0.017779581,0.59,70.937,,,393,48974909,11
,0,-12.009,0.0448,0.952763904,9.58E-05,0.078402752,0.693,97.075,137267,,366,71043019,10
0.049836032,7,-11.622,0.0796,0.234885113,0,0.00063384,0.854,160.37,133413,69005,380,41605993,11
,10,-14.261,0.0328,0.693154125,4.82E-05,0.000126506,0.505,112.777,,436880,,88380433,
0.000904231,7,,,0.353393243,8.44E-05,0.049430863,0.178,84.759,177027,906607,6457,73344658,142
0.025672375,5,-16.357,0.0397,,,0.000519718,0.107,121.903,320013,2346014,34984,24524075,919
0.080062991,2,-10.364,,0.341532099,,0.002406104,0.446,88.809,366507,38171887,284154,12574935,11115
0.373248,10,-7.861,,,0,0.120553784,0.78,92.534,310467,85320466,,11571944,21938
0.148877,5,-10.226,0.0281,0.086938307,3.71E-06,0.074618461,0.457,101.831,264307,3020133,32614,,1909
0.042875,0,-15.182,,0.616295051,0.00684,0.001906624,0.793,115.891,300960,90073102,238152,9334800,24529
0.472729139,9,-11.326,,0.013997521,0,0.003652264,,119.735,,8791530,91232,9405776,5835
,,-9.243,0.032,0.573856191,0.00134,,,,299911,,6590,11537347,143
,10,-17.393,0.0745,2.80E-07,0.000242,0.001030301,,,289306,11122770,75279,12662889,3136
,10,-5.503,0.373,0.103823,8.13E-05,,0.737,,216000,223167121,962884,20316117,26450
0.413493625,9,-8.636,0.109,0.000264609,,2.06E-05,0.882,107.985,359253,158580261,1310735,30651817,24260
0.082881856,5,-7.521,0.0276,0.012812904,3.17E-06,0.097336,0.371,,,,1124417,49993575,20866
0.148035889,0,-8.402,0.0352,0.037259704,0.000144,0.000474552,0.295,81.989,321240,261222590,1986209,55843388,74250
0.057960603,2,-9.483,0.0332,0.430368875,3.94E-05,0.001442897,0.42,129.959,364787,,1462866,37218307,
0.222545016,,-12.312,0.0722,0.193100552,0.000183,0.001331,0.584,93.922,,100185798,712565,28369423,17000
0.669921875,5,-5.294,0.171,,1.16E-05,,0.737,96.915,408133,763521856,3554366,42519818,116387
0.335702375,1,-8.022,0.111,0.392223168,,0.020570824,0.513,116.153,290053,20117583,265586,36135633,
0.751089429,0,-6.875,0.0753,0.032461759,0,0.041063625,,100.004,230947,35877659,257445,16953600,3129
0.035611289,0,-11.958,0.0312,,0.0021,0.001601613,0.144,126.107,341780,,,,9282
0.835896888,9,-4.13,0.0461,0.003944312,0.00784,0.130323843,0.728,120.004,228469,25757377,121142,9793879,1722
0.070444997,0,-15.549,0.107,0.204336469,0.0146,,0.353,91.951,122609,5441239,103298,11743368,1454
0.256047875,7,-13.94,0.0863,0.042508549,5.92E-06,0.034012224,0.648,122.004,422713,287990978,1406326,17643599,30074
0.097336,1,-8.594,0.0246,0.563559976,0.00202,0.002685619,,98.007,331677,,15533,22405489,818
