Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
3198,1,4876,724,1235,0,2905,2761,13229,9516,17879,15895,17729,8048,0,1,1,1380,2069,657,0,70
3369,0,4866,1335,4045,5498,3762,2113,12043,12395,15065,968,15712,5,2,0,0,7580,11865,3789,5,70
1868,1,4876,3037,5063,4773,3762,2712,2457,2163,15065,12088,16910,7103,0,1,1,1380,2072,5845,10,67
4712,4,7793,1918,302,1254,1656,3284,8912,9516,14530,12736,17120,6599,0,1,1,1380,2067,657,9,77
3198,4,10144,3037,4843,805,2087,3407,7565,9516,13709,10225,16482,4925,0,1,1,1384,2068,657,0,21
1099,6,4876,320,4843,5509,1391,2360,3494,5725,16746,13993,16037,6902,1,1,1,3691,2073,657,10,77
4732,11,9266,391,1714,0,2182,4904,7985,11521,13536,10742,14751,7103,0,1,1,10455,2070,5845,0,90
4531,10,6031,241,4843,4234,2630,2712,6746,6191,8880,6658,14924,1511,3,1,1,8980,2071,657,5,32
2413,9,2615,326,2947,872,3777,3318,7988,13998,12261,8901,14531,3245,0,1,1,8980,2074,657,9,65
1263,0,1369,225,5014,4906,2167,637,2180,12329,11568,8729,11244,7103,1,0,0,3691,2075,4744,2,43
2049,2,4876,294,3023,5498,3762,4854,7565,12092,18865,17893,18579,9124,2,1,1,4807,14491,4870,8,13
2609,0,2257,1056,3564,0,569,4720,1443,9516,18357,17040,18225,8408,0,1,1,5472,14494,4870,3,96
1939,8,4876,724,4843,3793,2706,4878,7644,14044,14903,13993,14127,7397,0,1,1,5472,14489,5845,3,60
3676,12,4876,1516,1499,1112,4813,4457,7971,12273,3857,3187,12740,441,3,1,1,3147,14488,4870,5,50
4289,2,6625,3037,3727,5498,490,3309,10897,9516,10346,13993,10068,3554,3,1,1,8773,15345,4870,6,73
3213,0,1847,1063,4843,94,3762,4512,10926,14019,9292,6813,6527,2836,0,1,1,5472,14490,4870,3,69
3346,11,1488,1063,2621,0,2648,4658,13629,12585,9524,7239,6735,3224,0,1,1,5903,14493,4870,0,96
2182,3,3073,342,2712,5498,855,2712,6057,13398,18865,17893,1717,9124,1,1,1,594,14491,4870,4,82
2210,2,4876,587,3650,5498,1168,4489,7565,15357,14735,13026,3958,6151,3,1,1,4807,14492,4870,3,96
3899,11,4105,3037,3102,3885,2593,3313,7565,9985,5844,3923,3424,799,0,1,1,3147,14495,5845,9,27
3198,1,5550,808,5250,0,3013,1487,887,10097,3529,2627,14979,468,2,2,0,2795,14233,787,0,46
1257,12,2997,668,4843,0,3762,970,7565,11035,14659,10032,12827,4331,0,0,0,3659,6650,1289,2,14
3198,11,2378,346,4843,743,2216,936,205,9829,15475,12668,13847,5509,0,1,2,7252,6626,2231,0,87
1909,0,2996,366,4979,0,4715,1933,9663,11153,1979,1822,13162,143,0,0,0,7252,6648,687,3,82
504,11,499,1150,6280,0,3276,2712,478,8066,15449,11496,12394,5000,0,0,0,10455,6625,2231,3,88
1913,0,1928,945,4843,0,292,3064,6764,11628,16118,14092,15138,0,0,1,1,84,6647,2231,8,8
2602,1,5550,808,5250,5498,3013,1487,887,10097,3529,13993,14979,468,3,0,0,2795,14233,5845,0,68
2832,0,4876,3037,3851,0,3762,2712,6767,2342,11850,7751,13278,1382,0,1,1,5677,8224,2678,0,96
2427,4,4327,463,4843,5498,3664,4891,6526,6636,17193,14764,13802,5686,0,1,1,3660,8223,2678,3,13
2375,6,2941,1078,3851,2897,3762,4885,7383,6652,11798,13993,14127,1478,3,1,2,5226,15345,2678,8,96
4322,2,9934,3131,3062,0,4023,4888,15778,4064,1061,13993,12996,5,0,2,0,7223,8226,3477,0,96
1858,0,4036,3581,4471,0,174,4870,6604,5517,12959,9200,9496,1886,0,1,1,4511,8225,2678,2,17
3167,12,4023,2714,3640,0,3762,4848,16042,2931,6462,4820,14127,235,0,1,2,10455,8227,5845,0,96
3102,5,6794,192,4843,578,3458,4420,5060,5022,15065,2486,9201,7103,0,0,0,3944,15159,5441,3,59
4275,2,7574,3037,1357,0,3762,4343,7565,7992,17029,15588,18409,7379,0,1,1,7234,2100,666,5,17
2695,11,4876,228,4843,0,2199,1728,12105,10613,17938,16873,17454,7943,0,1,1,7234,2096,666,9,66
3198,1,4876,256,2181,735,583,1335,10737,15329,18388,17096,14127,7103,0,0,1,9763,91,665,0,47
4178,4,7639,222,869,951,3762,3570,7565,9683,14392,12368,14021,5860,0,1,1,7234,2098,666,0,45
2049,5,3308,3037,4847,733,1413,1835,12876,13631,4683,5450,14494,1256,0,2,1,10455,2095,665,8,96
4658,0,7395,527,270,888,1924,3629,9646,6787,11893,13993,13648,3514,3,1,1,6381,2101,666,2,10
1917,11,6537,218,4761,0,3762,777,11177,15086,18812,17452,14766,8532,0,2,1,731,2097,5845,0,96
894,0,627,239,2170,0,2447,2712,1901,7532,3884,3557,11989,330,3,2,1,2110,2099,665,10,30
2656,5,9999,201,4554,0,1746,1685,817,10592,4910,4667,12693,740,2,1,1,1791,2094,665,4,4
4153,6,9791,567,1212,757,3762,4187,5181,5687,10580,13993,7391,3158,0,0,1,7234,2102,665,0,0
904,1,1430,615,6248,143,2787,3982,11146,740,9643,9960,17500,1530,0,1,1,337,3429,5845,9,11
759,9,837,468,4843,5498,3762,4603,11572,1180,15065,2369,14507,101,0,1,1,10455,3430,1123,2,19
742,0,944,3037,6162,0,393,3017,10548,1503,10574,10528,14938,6923,0,0,2,337,1399,5511,0,6
981,10,4876,329,6215,0,3798,3407,4369,1457,5709,3552,13345,276,0,1,1,8722,3431,1123,0,23
1564,3,2069,1070,6073,0,4074,2712,8279,2792,11136,13065,13064,4520,0,1,1,2994,3428,1123,0,82
492,12,492,3037,4843,5498,2393,1441,4843,1826,5510,2654,7149,277,0,2,0,337,3432,2144,8,96
580,8,2118,626,6154,0,3037,1755,10273,4331,7325,6791,12211,106,0,1,1,10455,14341,1121,4,21
694,0,858,414,5778,5498,2820,3682,151,1126,6185,5480,8938,167,0,1,1,9136,15345,1121,3,54
2464,12,3128,724,5964,0,2898,3561,6928,9516,5675,3648,6974,423,0,1,1,10455,3427,1123,2,59
4760,12,7716,1454,1871,1144,2602,4628,7500,10519,15065,17464,18308,8425,0,1,1,5215,9916,3288,0,45
4018,8,9399,921,1459,5498,2182,4385,10940,9516,15800,14025,17299,6230,0,1,1,5215,15345,3288,8,96
4425,1,7418,3467,4843,2823,451,4466,7906,9516,18907,13993,17065,8766,3,1,1,5215,9917,3288,8,62
2840,12,9022,637,4843,221,3232,3446,2602,10601,16120,13993,16105,7033,0,1,2,9956,9914,3288,5,47
4683,10,7255,4121,1467,5498,3762,2712,11215,9516,4741,5558,6718,21,2,1,1,7614,11922,3287,3,30
3198,11,5722,533,3402,722,1924,1997,5117,14319,15009,13288,12285,7103,0,1,1,5215,9913,3288,3,9
3500,2,7554,2945,2189,5498,4370,3662,15585,12879,14706,12644,10258,5226,0,1,1,9956,9919,5845,10,30
4048,8,9698,3037,1998,3466,3079,4647,10948,6059,15800,14025,4916,6230,3,1,2,10455,9915,3288,4,20
2691,9,5976,3037,1894,1862,4421,1653,3552,13003,12530,9858,7380,3758,0,1,1,3303,9918,3288,3,96
4774,12,9795,3037,2402,807,4056,4472,7496,8436,18587,13993,3391,8425,2,1,1,10455,9916,5845,4,63
2602,1,5550,808,5250,5498,3762,1487,887,10097,3529,2627,14979,468,3,0,0,2795,15345,5845,0,28
4715,1,10632,1323,4843,0,3762,4823,15438,10601,18439,16995,16704,7103,0,1,1,7343,11384,3825,8,21
4630,12,10287,4135,4843,769,1685,2996,4892,11841,19184,17926,17851,7103,3,2,1,9613,11388,3825,10,65
3987,5,10309,1712,1706,0,1746,4378,3077,3224,16302,14984,14127,6788,0,1,1,2104,2444,770,7,95
1954,8,5926,283,5005,1374,1873,1826,11588,14211,15569,12228,13977,5315,0,1,1,9719,11389,3825,3,37
4570,0,11338,2091,1562,0,2862,4852,12372,7502,15065,17359,16246,8316,3,1,2,311,11383,3825,3,62
4218,0,8856,3069,4695,5498,4885,2712,1750,10964,13162,8851,14127,2086,0,1,2,7344,11387,3825,0,34
2340,1,3154,4546,4365,0,1118,1174,766,1597,9325,13993,4978,3024,2,1,1,10455,11391,5845,8,8
2764,11,7638,245,4249,5498,2740,2530,8691,13040,14025,10951,11522,4088,0,1,1,292,11386,3825,10,96
2700,9,4876,4495,4843,0,3762,2974,1821,7480,15065,9086,5863,3718,2,2,1,6475,11385,3825,10,57
4018,3,8911,1411,2564,2069,3762,3228,10515,13314,19204,18327,17078,9307,0,2,1,10455,15345,2138,3,90
2602,5,5550,808,5250,0,3013,1487,887,9516,3529,2627,14127,468,2,2,0,2795,14233,787,10,96
3492,12,7392,2450,4843,2911,2486,2366,10521,9472,19204,18327,17132,9307,2,1,1,10455,6337,2138,10,78
3437,10,8475,4172,4843,5498,659,4504,8532,8188,18922,18100,17384,9049,2,1,1,496,6330,2138,4,65
3946,5,8566,4135,1026,263,579,4852,4929,5174,3297,3445,16433,669,0,2,1,4530,6334,2138,5,11
3198,6,9399,1655,2695,1427,4063,2712,10685,10256,15065,13191,16337,5404,0,1,1,6386,6335,2138,10,30
4316,5,9019,2231,710,243,4502,3885,4439,8474,16720,14603,13661,7103,0,1,1,4476,6336,2138,10,2
4365,12,8855,2123,1311,183,1588,2712,10141,10078,18669,16526,15110,8485,1,2,1,10455,6331,5845,8,77
2680,12,5432,3581,3575,0,815,2712,1754,12038,17219,14808,14348,6751,3,2,1,4476,6333,2138,4,63
3931,0,9044,3269,1409,0,4785,1851,7565,8916,16643,14557,14677,6202,0,1,1,7229,15345,2138,2,96
1885,5,4920,4446,4843,5498,3762,3378,7565,1885,2621,3003,2887,315,2,2,1,8146,15345,5845,0,96
3198,10,7494,4039,2118,140,2148,2584,12022,1565,8711,9646,9323,3885,0,0,1,3439,7313,2439,5,77
4054,3,6647,2237,4843,2087,2027,4478,5899,3902,15065,13993,4167,7103,0,1,1,6528,11732,4095,7,14
2764,2,4876,3554,1763,5498,1163,1285,13018,9516,6778,8832,2561,2961,3,1,1,8201,11736,4095,3,49
3526,10,5456,4188,3191,0,1624,2752,7565,10065,11292,10874,14127,2931,0,1,1,4262,169,4096,2,96
1822,10,5723,4339,3590,1022,2148,3057,7451,3221,4047,4151,11352,872,0,1,1,6528,12226,4095,6,82
2883,6,5740,3189,2984,5498,3480,4876,7565,9516,14239,11377,12913,5617,3,1,1,4263,11735,101,10,90
2413,9,3870,3554,1791,0,2889,1508,7565,2380,2977,2955,1659,300,0,1,1,6528,11734,4095,5,96
3198,9,4959,2346,2472,3662,1391,3222,7565,5796,6248,6887,3776,2602,0,1,1,6528,11733,4095,9,96
2543,5,9567,2248,4618,999,3968,4366,8447,9516,2397,2355,1714,163,0,1,1,6528,11731,4095,10,96
181,6,144,827,6435,7260,1336,270,15484,15483,15065,5766,11297,2182,0,0,2,5853,9566,222,0,96
269,5,4876,1652,6466,7181,3762,386,9706,14441,5691,13993,6319,1071,3,0,0,5855,14599,4487,8,73
3198,9,1503,615,6448,7161,1151,1830,1166,15575,7603,6573,6690,2634,0,2,0,629,15345,5845,0,70
3198,0,434,858,6435,5498,2004,3729,8575,13631,3899,3770,7632,7103,2,0,0,5854,9562,5845,3,1
473,2,296,968,6374,6921,4445,331,522,6236,3786,5284,7633,1278,3,0,0,5857,6823,4033,0,96
559,9,4876,1263,6336,7156,839,2373,11440,15036,1744,1711,5134,52,0,2,1,5852,14600,644,5,39
3198,4,398,1070,6402,6538,2276,428,5044,15692,1740,1395,5468,25,0,0,0,5858,9561,497,9,59
3198,3,227,3037,6458,7166,3762,106,235,14729,2986,2672,6365,418,0,1,1,5848,9568,2642,0,96
3198,4,4876,1731,5429,0,2276,1638,11430,10263,18350,15657,15959,7103,3,2,1,415,6699,2245,0,3
3198,5,5183,533,1602,678,2292,4407,7166,4478,15752,13993,14127,4261,0,1,2,4566,6701,2245,3,13
807,2,967,3037,5140,0,3762,1177,15039,15488,18671,16284,13919,8149,0,1,1,10455,6700,5845,0,28
1047,5,1498,812,5217,3126,2918,1064,14877,9516,15065,10657,11184,4512,0,1,1,2022,14687,2245,3,11
2103,2,4876,939,5366,0,2584,4870,7565,9275,15065,8369,11144,2541,3,0,1,9208,6704,5845,10,85
3198,11,485,1345,5878,0,2544,1585,7565,3884,9456,5518,12200,648,0,0,0,83,6706,5730,10,77
1896,0,4876,216,1948,5498,3762,3364,474,6889,13860,10447,10230,3804,3,1,2,7862,6703,2245,2,73
1033,2,4876,228,4588,0,3762,2044,2594,8231,10872,8490,9010,2279,0,1,1,6698,12991,2245,9,3
3198,2,2670,211,4843,0,1924,2476,2546,14692,5316,3764,13681,273,3,0,0,7241,6702,329,8,59
2503,2,5267,3479,3281,5498,2993,3411,14686,13521,19100,18262,18113,9002,0,1,1,6077,9908,3289,3,67
3198,9,7199,1331,4843,80,3762,4085,7565,13640,15065,15146,17507,6783,0,1,1,2034,9912,3289,10,96
3861,12,9474,3269,3132,0,3762,4765,6334,9516,16855,15434,17239,7084,0,1,1,6077,9910,5845,8,88
3198,1,7633,327,4843,0,2167,567,2645,10128,15065,13993,17170,8844,0,1,2,200,9911,3289,3,93
3332,2,6778,3037,993,5498,3762,3167,14322,13420,15190,13133,14127,5697,0,1,2,2034,15345,3289,5,56
3511,4,6425,869,1452,5498,4238,2712,8453,5820,12086,11667,15342,3486,0,2,1,3888,9921,3289,10,32
3198,5,3644,4532,2301,0,976,2712,14411,14084,14822,13059,10653,5805,0,1,1,10455,9906,3289,0,67
2057,10,7228,1103,4843,5498,1714,466,3976,3507,2123,2046,15664,66,3,0,0,8778,9920,2091,3,77
2073,2,5542,3865,2117,0,1424,2106,2625,9516,13594,11762,14127,4263,3,2,1,10455,9909,3289,6,11
3874,0,10459,245,1167,0,2762,3999,4080,2331,6271,5105,8455,601,0,0,1,10455,15345,2160,3,96
73,3,68,1292,6441,7222,1228,507,1081,12751,17252,17110,11678,8781,3,1,1,1778,2709,5062,5,66
39,1,94,1465,6460,5498,827,1026,14361,11852,12987,12622,10355,4696,0,0,0,1780,2221,5119,0,95
105,1,163,1029,6460,7164,1714,119,602,13419,7976,6649,6928,1447,3,0,0,1778,4392,3878,10,59
251,3,4876,983,4843,7197,1980,331,8353,12451,11480,12866,12646,4945,0,1,1,1779,2707,3894,2,77
116,11,205,3037,6458,7086,2087,100,6596,9516,1752,1590,6056,55,0,1,2,1781,4264,4841,8,96
104,12,90,3269,6458,7233,2087,421,7565,14022,17252,17110,4920,8781,1,1,1,4488,2709,5845,10,11
18,4,62,1495,6469,7097,610,134,7565,1655,2219,1769,5208,169,1,0,0,8947,3322,1155,0,32
80,5,77,939,6437,7042,1613,406,1866,9516,3001,1693,4573,7103,0,1,1,96,2533,4959,0,66
3198,4,4876,699,6458,7241,1544,515,210,9516,2869,2481,8268,253,1,1,2,8643,2708,368,6,72
3198,12,97,983,6463,5498,1714,338,10966,10543,15065,13993,4377,8781,0,1,1,1778,2709,5062,10,55
2602,5,5550,808,4843,0,3013,1487,887,10097,3529,2627,14979,468,2,0,0,2795,14233,787,0,88
2862,0,6903,185,2914,2298,2536,2609,3884,13417,16565,13665,15330,6467,0,1,1,4870,8840,5845,3,17
3198,0,5791,1000,3238,4559,3762,2712,4415,7288,15489,12880,14832,4381,0,1,1,9334,15345,2886,8,14
1442,0,5436,377,2680,0,3762,2712,13609,5369,16377,13993,13801,4861,0,1,2,5525,8839,5845,9,67
2823,2,9068,323,4843,5498,3895,1452,3371,7273,8713,6628,14127,661,1,1,1,10455,8838,2886,0,10
1881,5,1997,277,3351,3218,2721,3873,869,13932,15363,10789,11610,3453,0,1,1,6885,8842,2886,3,95
2079,0,9179,274,4484,3745,2182,1001,7565,9264,15912,12935,14362,5370,3,1,1,2857,8841,2886,9,56
1909,9,9822,320,4359,5498,3762,1243,7565,11714,16463,13433,9931,7103,0,1,1,5981,8837,2886,10,27
1047,4,2343,3037,5609,387,2106,119,4775,13090,7806,7537,17428,2268,0,0,0,5049,15345,4618,0,69
1985,1,3532,437,3823,0,1624,982,8391,12751,4952,13993,16809,380,3,0,2,3123,14138,1805,3,77
1822,0,4171,3037,5694,5498,1685,1501,2331,15566,16013,14407,15283,6661,3,2,1,3123,3123,5845,7,90
2327,10,4254,289,4034,2042,3318,1314,12100,14914,17081,15407,14397,7103,0,1,1,8704,15345,5845,8,90
2786,3,8828,323,4843,0,3604,856,15014,11515,7439,13993,14127,761,0,2,1,9100,3121,795,3,96
3110,10,9055,852,1441,379,3013,2424,5320,7359,18190,16115,13841,7103,0,1,1,298,15345,5845,2,78
1247,12,3441,275,3990,4680,729,2712,7565,14349,13923,13423,13645,5987,0,1,1,3123,3120,795,10,77
4488,11,8607,1126,2807,0,3762,3246,3378,10442,15065,15058,12904,7273,1,1,1,9054,3124,795,3,67
3198,5,4876,3037,5259,845,2346,645,816,11073,15065,12023,13688,5977,0,0,0,1688,15345,2959,10,1
1203,5,2642,418,4843,234,990,366,1679,11206,13679,11140,9188,4421,0,1,1,5049,3122,5845,8,27
2671,5,9063,1298,1437,1685,3798,2712,7565,1460,15065,11914,15033,7103,2,2,1,10018,711,225,6,67
4488,0,10168,522,4843,0,3762,3449,9544,2537,12004,13984,15169,8331,3,1,1,9898,714,2342,3,46
3639,10,4876,1310,1554,0,1118,4181,5551,3681,15293,13993,18483,6004,2,1,1,5036,5487,1819,8,46
4610,5,10980,3037,4843,2649,3762,2854,9813,4616,15065,16005,17471,7103,0,1,1,5835,2315,736,5,21
3874,6,10228,1953,1512,0,4030,1826,9704,9516,17475,16502,17997,7396,0,1,1,3326,708,5845,10,96
4048,2,9347,983,3229,703,2372,901,9754,7855,16402,13993,14127,5694,0,2,0,6058,713,5520,10,78
3110,12,6722,458,1328,0,2393,2739,3298,3288,7269,13993,12188,7103,2,1,1,1729,706,225,6,65
4011,0,9643,1303,3555,0,1269,2670,8429,9516,16752,14391,14127,7103,2,2,1,7120,709,225,8,59
4622,3,11587,3037,4843,1863,2148,2712,10337,1572,5277,13993,14127,927,2,1,1,6444,707,225,9,96
4362,5,10071,795,814,0,2346,1701,8051,4897,15065,4790,12270,7103,2,2,1,4991,705,362,10,63
3198,5,6001,414,5648,54,2346,4634,5100,7459,938,946,14127,4,0,0,0,4545,6446,5826,10,96
1788,6,5254,296,4843,1227,3762,2712,7565,7079,4185,2838,15344,158,3,0,0,7677,6443,2222,3,96
3198,2,7321,3037,5140,5498,1126,4181,7725,9516,15065,4972,14127,698,0,1,1,5979,6444,2166,8,77
3198,11,1909,2344,6308,0,1816,2439,13575,2392,1772,1417,15497,25,0,1,1,5979,6442,1200,0,81
1686,11,2914,231,5287,2685,1746,2197,4936,3823,7011,3641,13851,294,0,0,1,6685,6448,5845,0,55
3564,5,6111,703,4633,0,1383,4080,9692,8611,16895,11963,14231,4295,3,0,0,10455,11610,3863,4,41
1944,10,8071,468,6190,1259,1032,4672,6562,3047,3788,2101,12571,7103,0,0,2,456,6445,2684,10,51
1558,11,4148,916,4763,0,2126,2712,2002,6196,15065,13993,13458,2973,0,1,1,7677,6447,1200,5,77
3198,0,10834,339,5481,318,2618,4839,4344,3293,14176,12074,13028,3287,2,1,1,7065,6449,2166,8,59
1033,0,5201,326,4843,31,3762,3416,7565,4831,17544,14235,14127,5930,3,1,1,10455,6441,5845,3,93
621,11,4876,827,5366,5498,4000,1314,10640,3934,5937,4601,17270,449,0,1,1,4011,15345,566,10,88
933,12,1046,248,5927,48,2965,2144,5225,2876,902,931,14541,3,1,0,0,1251,3689,1104,0,23
981,3,4876,3037,6120,5498,2087,2712,4444,2800,2828,2227,13956,73,0,1,1,1786,1737,566,0,11
876,3,4876,3037,6014,0,3762,2974,7565,1453,6846,5089,14967,551,0,1,1,1786,1740,566,8,63
615,3,1540,2258,5908,0,3889,3313,7565,3429,3213,2516,14121,268,0,2,2,9081,1741,5845,10,43
559,6,1111,858,5679,0,3458,3318,319,9516,15065,1173,9478,11,1,1,1,10455,1738,566,9,78
3198,0,2195,1189,6441,1367,4397,3939,4345,1235,15065,1159,11377,10,1,1,1,9933,15345,566,6,32
1445,9,2411,2458,5172,0,1179,4596,14207,1110,1647,1165,8613,11,1,1,1,1251,1734,5845,2,11
3198,12,1352,446,6172,1046,374,2821,7253,9516,2938,13993,12354,7103,3,1,1,1251,1739,566,2,59
448,9,4876,3037,5500,1297,4166,986,1900,3886,3725,2741,11520,142,3,1,2,1252,1736,566,0,3
1113,6,903,921,4843,5498,1016,582,8801,14526,5236,5546,6298,864,0,0,0,7385,14728,3145,8,78
1783,2,3190,3037,5471,5498,2383,2380,2479,15173,12730,11888,3946,5111,0,1,1,218,278,4180,8,13
3714,12,5504,3037,4843,0,4541,4362,3248,14291,15022,13993,3726,6591,0,1,1,5257,11796,1996,0,11
2382,6,3281,260,4422,257,4376,2457,5273,12182,5775,5375,14127,1658,0,1,2,4095,15345,1854,0,96
1362,0,1098,3037,6066,4089,2241,4407,7731,13982,15192,11354,3197,6822,2,1,1,9513,15261,4350,5,83
4025,11,2566,3037,3369,0,2602,2712,8348,9516,8476,8324,3216,3682,3,1,1,10455,11671,1854,8,28
3198,5,4085,391,5999,2952,3762,2712,7565,13948,15065,2762,3718,143,0,1,1,7575,6906,4346,2,4
3198,12,742,2330,967,1666,1685,2712,7565,13524,9160,7709,3963,2448,1,1,1,7447,6908,122,5,50
3198,12,8506,4654,4545,1279,3762,4160,7565,7988,17334,15310,5522,6993,0,1,1,6736,10706,5845,9,96
3861,11,4668,3142,1982,5498,121,4676,6478,15119,16560,16052,7237,6796,0,1,1,10455,14007,4299,6,12
1811,6,5895,248,3326,210,4476,1895,7565,9516,15065,15679,9578,6497,1,1,1,8094,7511,5845,5,95
2375,0,4902,626,3914,1473,953,1548,1515,14549,17641,16935,10119,8397,0,1,1,4643,6914,4179,0,59
1544,2,3864,468,5700,982,2004,2201,10481,15158,15065,16296,8068,7103,0,1,1,10455,15345,4179,2,78
2837,5,2074,2266,5024,1550,1924,3284,3552,9516,15494,14546,6909,6071,0,1,1,3139,9191,4930,3,32
4438,6,8771,3755,4843,716,3762,4160,4261,15397,18853,17783,8740,8760,0,1,1,4630,1851,4179,10,95
3551,1,5321,3164,5609,5498,3564,2873,7815,13559,10850,11688,7946,7103,2,1,1,4776,15345,5845,0,23
4593,0,6707,2349,3843,0,4044,2712,4948,9478,12570,11595,4858,2442,0,1,1,4703,15345,602,10,10
1263,0,2220,357,4843,3281,2106,777,9816,14901,15065,13993,14127,4726,2,1,1,7589,11881,4179,4,77
4685,11,10221,1258,2828,4161,4568,4122,8470,9228,11575,9211,3310,1523,3,1,1,4493,9776,4299,4,90
1681,0,1034,3118,5063,4494,3762,1808,3079,840,7156,8704,3771,1319,2,1,1,5644,9187,4007,10,95
3060,9,1453,2645,3987,429,3902,3657,8857,15445,17827,16219,4983,7209,0,1,1,5771,15345,4930,8,82
1944,1,4714,187,5984,3249,2447,2712,4549,14758,15065,3871,5915,780,0,0,0,9597,7703,5845,6,95
2528,12,4876,804,5232,2010,2527,1895,7565,12299,16483,13993,5193,7410,0,1,1,9597,3687,4930,10,88
3381,8,2991,1267,3780,2141,4901,4213,7565,14830,17170,14362,14127,5979,0,2,1,10455,15345,4930,8,77
1837,4,4365,272,5264,9,1605,1098,5654,15347,10790,12180,5228,7103,0,1,1,7185,359,4179,5,71
3409,5,2134,916,4843,1493,4275,4834,13258,14819,15105,12458,2672,4493,0,1,1,2434,1082,4930,9,37
2349,9,2691,699,4772,2101,3762,3640,2398,15386,15065,10100,14127,3105,0,1,1,10455,10975,4930,9,77
3198,8,4876,1406,4656,2015,2918,3611,2025,9516,14194,14358,3952,6680,0,0,0,5771,5667,290,0,81
2195,12,4876,527,4626,0,3762,2712,7595,9516,12765,7996,14207,1606,3,1,2,10394,7533,367,10,2
2276,0,7519,3037,5564,24,720,4893,13322,1673,16067,13015,15380,3436,0,1,1,6363,7531,367,3,54
3118,5,9722,817,3077,5498,985,2712,7565,4415,14867,12324,14976,7103,0,1,1,1557,7528,367,5,21
3198,10,4876,264,5643,0,1792,2781,7465,9516,16686,12659,13768,4190,0,1,1,10455,7529,367,0,63
2130,2,7039,514,3755,353,2199,4521,9015,5380,13478,9966,10189,1835,0,1,2,738,7535,5845,6,86
2691,6,9941,1176,5662,5498,506,4658,6462,4278,15016,10936,14417,2495,3,1,1,5978,15345,367,9,79
1660,0,6992,945,5905,745,842,4457,9294,10936,15065,9828,11478,1981,0,2,1,10455,7534,367,8,95
2570,0,7931,243,4843,1390,3762,4512,7565,5303,14576,10557,9065,2550,0,1,1,9210,7530,367,6,69
2170,3,5197,292,4843,1432,1714,4586,11464,12294,15065,12869,12734,5273,0,1,1,3661,7527,367,8,72
1956,9,6460,992,5492,5498,1760,4383,9515,5853,15065,8836,8877,1421,3,1,1,6614,7532,367,2,94
1521,5,5095,1271,5054,0,3762,2785,2219,6356,17282,16578,13450,6700,2,2,1,9339,4859,4299,8,13
3033,10,7325,986,4174,5498,1383,4060,1018,14787,16293,14968,11025,6571,2,1,1,973,7197,4930,0,65
4595,12,11267,3037,2632,5498,3546,3944,14367,14075,13398,14357,9873,5833,3,2,1,4506,14893,4179,3,46
4382,2,9149,3037,5225,0,3652,2712,13360,9516,14786,15375,14127,6801,0,1,1,9366,15345,4179,0,78
1822,10,4894,283,4218,0,3699,2712,8041,10468,9417,13993,11437,510,1,0,0,10207,590,2423,8,30
4289,11,9616,869,4843,3482,2648,2588,6487,14887,12662,12685,6267,4828,0,1,1,1217,8450,4299,9,4
4209,8,7944,3037,4372,859,1023,4390,8157,12333,9802,11460,9937,4027,1,1,2,2981,4850,4299,8,1
4715,2,4876,3037,4843,0,3762,4701,12361,10668,15460,14385,6436,7103,0,1,1,2346,15345,4299,4,55
2660,9,4876,1095,5097,1796,2527,1165,14199,13883,10571,6065,7107,1301,1,2,1,10207,3,4299,3,46
3800,11,7768,948,4510,2394,2305,3093,8203,9516,15423,14085,6940,6561,1,1,1,3484,13990,5845,3,47
3271,8,7480,177,1708,140,715,2712,552,8855,5445,4607,14727,1101,0,0,0,7227,909,5126,2,77
3198,5,9358,359,3112,0,331,3818,15689,8306,1412,13993,12364,21,0,0,0,7227,15345,3675,2,59
2939,9,9398,404,4545,0,786,4246,14143,9516,11401,8992,14127,7103,0,0,2,6268,11087,5046,10,88
4461,5,10639,3479,3517,5498,3013,4752,15318,7479,12424,11881,9302,4631,0,2,1,1686,11084,3676,8,63
3198,4,11445,371,1109,0,3762,4383,3835,9516,2369,13993,7370,178,0,0,0,6268,11078,3675,6,46
4048,9,4876,1292,4843,0,4602,3478,3864,9516,5445,13993,7897,1101,0,2,0,7227,909,5126,3,96
4119,2,7990,1828,4151,0,4200,3503,1345,8532,15065,1071,7600,14,0,0,0,10455,908,5061,2,59
3980,4,4876,514,1851,754,2747,1965,10491,7963,6101,13993,14127,2895,0,1,1,6268,9411,3079,3,89
4004,10,4876,481,1501,585,685,4705,8462,6916,1423,1581,6348,66,3,0,0,7227,11086,287,0,96
4637,8,4876,3149,5605,4982,2053,4231,11888,12549,15065,3882,14127,140,2,1,1,9591,12123,4277,3,96
3023,4,5891,711,3714,5498,3762,2894,7565,9516,15544,13907,8911,7103,3,1,1,4628,9390,4179,6,90
4102,2,3583,775,885,1121,448,1606,10862,9516,12779,11932,8648,2879,0,1,1,4669,14106,4299,0,11
3198,0,7431,362,5420,1072,2728,3047,10208,7024,13452,13675,5426,4811,3,1,1,4370,6910,4537,5,51
3813,10,6202,2376,5578,5498,662,3207,1113,15164,12435,13154,7615,4413,2,1,2,5949,11826,4179,9,96
